"","return_customer","xgb.default.pred","xgb_woe.default.pred","xgb_woe_ef.default","xgb_woe_ew.default","xgb.pca.pred","xgb.param1.pred","xgb_woe.param1.pred","rf.woe","pred.lr.woe","pred.lr.woe.ef","pred.lr.woe.ew","xgb.param2.pred"
"8741","no",0.184587971195853,0.245520228618372,0.230446020629088,0.232962876850052,0.208246572939305,0.189652615311103,0.220579374515697,0.254716981132075,0.18606830289841,0.18606830289841,0.189094747633569,0.196138783968675
"8742","yes",0.16853738046669,0.19175096559167,0.20010362450166,0.184105767457626,0.277780573334627,0.189753317397974,0.163951537904573,0.232704402515723,0.148352814370976,0.148352814370976,0.152654752005862,0.177329202793842
"8743","yes",0.230640246443512,0.285906598040548,0.223253348681998,0.255813365641792,0.284151570803288,0.274932086204834,0.255083932823523,0.352201257861635,0.252818694712231,0.252818694712231,0.259999239314862,0.24327754905275
"8744","no",0.22983233795137,0.286801322388139,0.262672697650031,0.276514660964589,0.277082038353853,0.264792530617474,0.287021022808164,0.349056603773585,0.190625141309191,0.190625141309191,0.192129073332881,0.252648357734936
"8745","no",0.160822253794147,0.184706011891653,0.177813146421544,0.193992870071456,0.174911108472565,0.178872009667401,0.197652718968913,0.270440251572327,0.125635343569499,0.125635343569499,0.127338790017721,0.195305993827018
"8746","no",0.116335094879187,0.0971481661957796,0.0846061826658594,0.0860135688154146,0.136424562444133,0.0969236907093622,0.0897395883535668,0.0849056603773585,0.115272567327252,0.115272567327252,0.11560559638676,0.101202575527508
"8747","no",0.12309351303803,0.118576062697472,0.112439152790877,0.132638707150136,0.108594746141515,0.122077090669582,0.121726481385342,0.144654088050314,0.145062769395876,0.145062769395876,0.145456711063848,0.121387930996914
"8748","no",0.130648975263673,0.145544495307529,0.0976673189323418,0.172222175237227,0.166710409472297,0.121979947300204,0.130088730097376,0.19811320754717,0.163544717503171,0.163544717503171,0.155987711165865,0.117389376187681
"8749","no",0.436585121520994,0.418621862900819,0.35654045152152,0.437064818206572,0.368994145816744,0.375745551314591,0.399296769782756,0.320754716981132,0.288242510805012,0.288242510805012,0.290064019029005,0.373945601143534
"8750","no",0.254547946972444,0.31683052050584,0.330202119450359,0.33159520870843,0.315903419331747,0.275776560247549,0.305281393977963,0.380503144654088,0.232690858402075,0.232690858402075,0.231610837805979,0.283983513536005
"8751","no",0.24263467853204,0.259330376038021,0.183904764248566,0.225306233374498,0.194248731530441,0.257479462352808,0.243600693157692,0.19811320754717,0.181569262837513,0.181569262837513,0.176627732671036,0.269230178588142
"8752","no",0.197394891877398,0.204341043229457,0.17503739003581,0.192663136933268,0.17986375336709,0.188263176584332,0.205997434023903,0.191823899371069,0.156544175533128,0.156544175533128,0.162113937225456,0.19357784533346
"8753","no",0.232541840419806,0.265778033394713,0.249928775671083,0.243087256319339,0.216927552435791,0.245126288303823,0.256577464652776,0.311320754716981,0.160861700068923,0.160861700068923,0.166203834900417,0.249645498689388
"8754","no",0.449506970780395,0.459426212865913,0.423366081490091,0.50921077853031,0.250552960187384,0.445988382807201,0.518429389095213,0.459119496855346,0.236979888827845,0.236979888827845,0.239232031125093,0.473299561026417
"8755","no",0.337367887389593,0.393112848108877,0.337794856241586,0.303343671239924,0.473201227188185,0.324229364536169,0.378080671703209,0.106918238993711,0.299791238532431,0.299791238532431,0.297123318089048,0.353664266247138
"8756","yes",0.251192011196324,0.24640880332229,0.230213320915676,0.238314504660469,0.192188195508455,0.290861963696464,0.263179446114572,0.443396226415094,0.170498238340248,0.170498238340248,0.169406771470146,0.279119483699166
"8757","no",0.307796732353656,0.303867071645105,0.282001136961867,0.294279430775564,0.26893570910477,0.352466537475603,0.304539850854796,0.345911949685535,0.168536630682021,0.168536630682021,0.167950172639823,0.33656228878041
"8758","no",0.633014570738832,0.77576915448061,0.515899993948231,0.619576928090608,0.555163928677226,0.592805485118597,0.649251921392698,0.556603773584906,0.238211806153646,0.238211806153646,0.232540484444461,0.607684974145736
"8759","no",0.170754362319744,0.182755403486906,0.195858102745024,0.183883137321641,0.265848782470847,0.168703022524566,0.174662550547411,0.213836477987421,0.157013055729906,0.157013055729906,0.160476128032597,0.164960411858616
"8760","no",0.131166952718819,0.130483432274267,0.0865065782553722,0.106947038265594,0.0685967899616379,0.130185099476733,0.113227320925753,0.106918238993711,0.0798953950335995,0.0798953950335995,0.0809890692064724,0.119424243801441
"8761","no",0.0985241477031406,0.126037337512748,0.123399160406822,0.114006946041344,0.0956876601688927,0.133587714306929,0.1161577732554,0.150943396226415,0.120703219726429,0.120703219726429,0.123182486266479,0.128025971929182
"8762","no",0.349139385730717,0.420941742766066,0.436392536128229,0.360943171248168,0.318764164354157,0.354998805425102,0.439961517353354,0.40251572327044,0.241357713869866,0.241357713869866,0.248196839142523,0.373473174839652
"8763","no",0.466203462247373,0.662453477457552,0.387280635416475,0.510556103337614,0.476155891432138,0.429549608714203,0.579714836518933,0.606918238993711,0.419446517519212,0.419446517519212,0.444968037628543,0.440383701883957
"8764","no",0.225718555250848,0.242217479512902,0.252201473286082,0.261523601841877,0.269093476164077,0.300061344595039,0.25566254350597,0.286163522012579,0.179899270737019,0.179899270737019,0.18442312110663,0.242677392289812
"8765","no",0.232250737729098,0.290706931800256,0.245599177239673,0.260015273221086,0.287741180683522,0.225328277261411,0.246836119202941,0.254716981132075,0.220263710366575,0.220263710366575,0.222756416177532,0.24550115891267
"8766","no",0.0947969042139538,0.118838837947713,0.110216550861265,0.103455827313099,0.087421734700085,0.106458841412392,0.104885870115425,0.0880503144654088,0.0902527479963861,0.0902527479963861,0.0931999722102236,0.110574110540492
"8767","no",0.35493342636974,0.308445530165661,0.290932969958616,0.346071459265418,0.220600052491367,0.342171937223454,0.318808423858999,0.30188679245283,0.157689112407412,0.157689112407412,0.162263422357449,0.350218137891205
"8768","no",0.102304754693259,0.0622334178274851,0.0648356401725008,0.0727116071802755,0.0939233574346715,0.073922545379419,0.0482964583271838,0.163522012578616,0.0749855861492328,0.0749855861492328,0.0746715627565417,0.0770811296975704
"8769","no",0.263368049610375,0.224130987019762,0.217045074468726,0.239813100299932,0.175925091407528,0.247371454315108,0.231539402394212,0.327044025157233,0.140471031130446,0.140471031130446,0.139116199878638,0.25495456178284
"8770","no",0.163353345356276,0.152651726351398,0.158546450917744,0.166734096698303,0.10288824870637,0.145439013007977,0.165407857344673,0.273584905660377,0.102041318491123,0.102041318491123,0.105431478914558,0.155577463075936
"8771","no",0.12453241031164,0.118775096402985,0.0996894505405386,0.135362052022407,0.103762042124407,0.145399386207796,0.118205294035931,0.179245283018868,0.0834332367909222,0.0834332367909222,0.0849832928080335,0.135688346810919
"8772","yes",0.189561641207785,0.191200328449541,0.15271608384161,0.166283828193225,0.150351404368088,0.177469778793968,0.16040619514466,0.179245283018868,0.138930468575191,0.138930468575191,0.144294785071884,0.195277044356607
"8773","no",0.362491338416784,0.391143790773114,0.31433632544119,0.381044329052444,0.294146816250403,0.361843950430336,0.314793496188365,0.427672955974843,0.219785057692301,0.219785057692301,0.227628509179611,0.359820542336682
"8774","yes",0.329142558782,0.349228209957815,0.297818236563562,0.313369775946297,0.250329449672997,0.323777118870014,0.326191212644043,0.352201257861635,0.123345342211781,0.123345342211781,0.125111786995059,0.33237509548656
"8775","no",0.925179738336706,0.854171010462593,0.83158408600203,0.744575433888984,0.640310491776554,0.838305198305204,0.693789368830782,0.735849056603774,0.610714384735279,0.610714384735279,0.636959009019957,0.883209379794433
"8776","no",0.231901584922606,0.228766939827981,0.198266198838358,0.224595914727555,0.198605290943653,0.196641455557774,0.204536171584741,0.19811320754717,0.140088889595729,0.140088889595729,0.141828319522242,0.203899005985173
"8777","yes",0.307642819661351,0.353159491691929,0.346761458446549,0.298890879530307,0.29066387792638,0.300755294505995,0.337910597095168,0.371069182389937,0.20205370623064,0.20205370623064,0.208194109124999,0.317708920234559
"8778","no",0.645072698183761,0.677692880157305,0.539860094661578,0.585195880265242,0.57489928671367,0.629340625434019,0.621997810064887,0.660377358490566,0.431759408741908,0.431759408741908,0.42872454385778,0.650755767948516
"8779","no",0.17034524214594,0.169626987994333,0.139494501254101,0.152413101367725,0.130215209433833,0.168797376628882,0.160288122752013,0.119496855345912,0.123333479624238,0.123333479624238,0.1283722691509,0.171419360368196
"8780","no",0.281602815888625,0.322876401142624,0.293302706069083,0.306003043021337,0.232580526254386,0.292059904949542,0.325652332482344,0.361635220125786,0.189257220591595,0.189257220591595,0.191787014256816,0.285701597159921
"8781","no",0.315249408594475,0.390777545327753,0.330285407906308,0.367477120052403,0.305043600059902,0.324257930457659,0.346410410403688,0.254716981132075,0.233578750988544,0.233578750988544,0.232968957295611,0.335568045678321
"8782","no",0.68903165430208,0.750972229380537,0.559379545668918,0.708927681066644,0.651797932708687,0.648435645499415,0.682323476293726,0.694968553459119,0.516443767433727,0.516443767433727,0.52461941002532,0.735802775040202
"8783","no",0.110239300152065,0.13613885934457,0.13461157320683,0.134258445333883,0.176274746637822,0.119673417457568,0.129326762129035,0.232704402515723,0.116939931171227,0.116939931171227,0.113890246902296,0.125443035846915
"8784","no",0.181579590516613,0.240540090991298,0.249689244727846,0.272616932675504,0.394647276454589,0.207388782383848,0.269967302993857,0.40251572327044,0.354351673643137,0.354351673643137,0.342718744823437,0.237209677797582
"8785","no",0.415691659939866,0.316808459879334,0.317713930690518,0.369487783903624,0.276256238519668,0.384532890436514,0.356487786525487,0.377358490566038,0.220005454182903,0.220005454182903,0.223234666683264,0.432097823892174
"8786","no",0.185802763068346,0.18392559282565,0.150339866820795,0.157796196001266,0.220366288410592,0.175212878633115,0.175352518604913,0.273584905660377,0.164514021216178,0.164514021216178,0.169357579766243,0.176152858184326
"8787","no",0.193611835065881,0.213326355928099,0.197098408857688,0.229416953313204,0.160807112494031,0.211503140712459,0.219395386344574,0.238993710691824,0.126000301475967,0.126000301475967,0.12665169130991,0.207724797825821
"8788","no",0.125223472974395,0.100749026599259,0.0930116606465724,0.094614122489759,0.0828737179380027,0.120010052896008,0.0909454003318617,0.135220125786163,0.0743977898188125,0.0743977898188125,0.0773797500327769,0.123927909800506
"8789","no",0.232366944474639,0.205091397370841,0.214780259041987,0.182378021529639,0.122480401471068,0.150916552499162,0.187842637852898,0.389937106918239,0.104076889502533,0.104076889502533,0.105445474075454,0.15785243489949
"8790","yes",0.22398035371054,0.280746266092544,0.231888023181341,0.236340693845339,0.194508775760362,0.274306425197105,0.26675164894485,0.216981132075472,0.161331719858088,0.161331719858088,0.154936460963626,0.27141788695429
"8791","no",0.190820955921376,0.232252616429349,0.189151761813582,0.191348522989372,0.179488851960731,0.182373306771835,0.200998569747885,0.254716981132075,0.158241481903265,0.158241481903265,0.15718709585872,0.18900040487754
"8792","no",0.47876817015224,0.273814446313416,0.302005342547202,0.257543284953959,0.287418064095648,0.398004752138213,0.239275382451728,0.371069182389937,0.206590323567532,0.206590323567532,0.202484634895195,0.374234473278393
"8793","yes",0.542721929453771,0.357938643345656,0.356545706313694,0.403921843403985,0.454229889094324,0.679135739488029,0.435216797840339,0.512578616352201,0.366365686828543,0.366365686828543,0.363505568774325,0.669424025902202
"8794","no",0.145810067796677,0.212094377312461,0.186380559581066,0.217179004976531,0.398094973529427,0.14089818566964,0.197128574540263,0.361635220125786,0.204267269966946,0.204267269966946,0.207185068018493,0.138652917847213
"8795","no",0.266393366011466,0.294440936869905,0.275567957643572,0.279915912711032,0.285724502353064,0.247454843722287,0.265866479056537,0.30188679245283,0.212489710520481,0.212489710520481,0.215528567159317,0.261898076696797
"8796","yes",0.244204694507538,0.25463468383413,0.18841521511061,0.206845980625982,0.185963591395207,0.261547845898685,0.23261436479361,0.176100628930818,0.171730203181825,0.171730203181825,0.174011420042783,0.24273124453047
"8797","no",0.437717897633575,0.428757549419707,0.366324261489319,0.357484088583548,0.436374811106043,0.463818326894941,0.388376845481523,0.481132075471698,0.312122914203474,0.312122914203474,0.318915995881708,0.434486622128062
"8798","no",0.316169795843069,0.374803699469451,0.32900052364004,0.366659833105829,0.438597594737353,0.33835304862824,0.358448851454531,0.19811320754717,0.319738573268929,0.319738573268929,0.317236413163171,0.341553011460878
"8799","no",0.206224900314903,0.190558227559462,0.167701349842256,0.187637422254858,0.138341376207832,0.198290776843022,0.193439138694537,0.191823899371069,0.122499751814597,0.122499751814597,0.126083705304142,0.206476650228763
"8800","no",0.346347228418525,0.290799762135686,0.265645158422789,0.297321034687731,0.261634394356299,0.3029483301151,0.264354201136508,0.380503144654088,0.162893625334614,0.162893625334614,0.16927947275189,0.321614608463083
"8801","no",0.31067133148166,0.268799265478751,0.225557925369514,0.250048416857354,0.172252677516376,0.271495711649241,0.240945370021018,0.264150943396226,0.189387234104237,0.189387234104237,0.182289391635959,0.298423696148018
"8802","no",0.10705932546085,0.119574062013397,0.109884010096558,0.0901944985126257,0.119048300156871,0.0953337134428342,0.0981523862258015,0.248427672955975,0.104861843620157,0.104861843620157,0.0996648552042616,0.110902930869287
"8803","no",0.221694776858284,0.238087749753623,0.213788767338735,0.256697933002975,0.171523295672013,0.201028873317736,0.234453813292946,0.29559748427673,0.149124412720365,0.149124412720365,0.154825769944977,0.209430015018445
"8804","no",0.518965478767797,0.626951877378838,0.614584377905736,0.633790104666875,0.875049652249004,0.595696606445473,0.490194139086014,0.622641509433962,0.460199725563428,0.460199725563428,0.439003015997624,0.584936293525632
