"","xgb_pred_cphsv","xgb_woe_pred_cphsv","lr_woe_pred_cphsv","rf_woe_pred_cphsv"
"62362",0.127459287643433,0.148267805576324,0.161961541111361,0.098
"62363",0.0938618779182434,0.0839091539382935,0.0820492750399692,0.12
"62364",0.189278662204742,0.165252447128296,0.164432047055782,0.198
"62365",0.107361495494843,0.11223179101944,0.104163110869317,0.09
"62366",0.224062621593475,0.227913677692413,0.317947027042991,0.182
"62367",0.23430860042572,0.17686665058136,0.21800758380894,0.174
"62368",0.0497669577598572,0.0405033230781555,0.0542498785381484,0.042
"62369",0.321224093437195,0.35067892074585,0.342801529751927,0.206
"62370",0.152922213077545,0.151358544826508,0.170258967397654,0.182
"62371",0.196444869041443,0.186030864715576,0.189241128319968,0.226
"62372",0.310467004776001,0.291608929634094,0.160486271561721,0.226
"62373",0.192626774311066,0.210496425628662,0.191011082435029,0.254
"62374",0.180738925933838,0.213715553283691,0.257741545759207,0.31
"62375",0.190371334552765,0.202676117420197,0.201876992416479,0.088
"62376",0.48810875415802,0.504440933465958,0.45470650928084,0.51
"62377",0.333942174911499,0.354598641395569,0.329669327713112,0.414
"62378",0.217845261096954,0.204256772994995,0.185430435638759,0.152
"62379",0.197044014930725,0.208936512470245,0.134374622727505,0.232
"62380",0.128556251525879,0.127054631710052,0.131679316881756,0.152
"62381",0.10159170627594,0.102504372596741,0.113539524467729,0.122
"62382",0.16802853345871,0.196082592010498,0.205597312715947,0.222
"62383",0.213885128498077,0.230688214302063,0.199097264127774,0.182
"62384",0.174822270870209,0.173866450786591,0.132407893037548,0.278
"62385",0.262028992176056,0.22270268201828,0.232915477938593,0.204
"62386",0.304958045482635,0.286708474159241,0.306182925410037,0.282
"62387",0.106197834014893,0.0987499952316284,0.0929243405363466,0.1
"62388",0.239737749099731,0.220253944396973,0.245122832763441,0.202
"62389",0.13100677728653,0.1285080909729,0.139110929176098,0.064
"62390",0.0927077531814575,0.0892037153244019,0.103076394587404,0.086
"62391",0.0743952393531799,0.07497638463974,0.0671355626473284,0.156
"62392",0.190309643745422,0.205348193645477,0.208081275988637,0.364
"62393",0.241361081600189,0.246867775917053,0.209387577070769,0.224
"62394",0.230985999107361,0.274512529373169,0.289283253623185,0.144
"62395",0.505862891674042,0.520582497119904,0.423682220763728,0.448
"62396",0.19610583782196,0.200981080532074,0.178139065882471,0.202
"62397",0.109064161777496,0.101740896701813,0.115237585914876,0.11
"62398",0.0442880392074585,0.038987398147583,0.0622456324402165,0.024
"62399",0.233900725841522,0.204956948757172,0.17790800100104,0.228
"62400",0.200954079627991,0.18878161907196,0.222876866695162,0.174
"62401",0.196376919746399,0.184040427207947,0.16689669768798,0.322
"62402",0.1757972240448,0.207336068153381,0.223453408628937,0.334
"62403",0.350877344608307,0.380708575248718,0.220446586676637,0.452
"62404",0.0756288766860962,0.068256676197052,0.0917815225261605,0.014
"62405",0.165808022022247,0.133448481559753,0.126149544929722,0.138
"62406",0.388809084892273,0.388128280639648,0.284138608128198,0.37
"62407",0.16055166721344,0.144446671009064,0.109961098900784,0.2
"62408",0.355395257472992,0.30974954366684,0.250098236515591,0.362
"62409",0.0908752083778381,0.0832209587097168,0.102317199416418,0.154
"62410",0.217304706573486,0.221328318119049,0.197458339020395,0.274
"62411",0.104956328868866,0.0914064645767212,0.121790204149554,0.084
"62412",0.116271317005157,0.114663064479828,0.148116812653509,0.19
"62413",0.23595654964447,0.209284961223602,0.61596984472377,0.422
"62414",0.242829203605652,0.243931114673615,0.291698053069173,0.36
"62415",0.212963819503784,0.210820436477661,0.178223384791469,0.14
"62416",0.166313230991364,0.159740149974823,0.158558249896255,0.134
"62417",0.314180254936218,0.304533123970032,0.232132871386938,0.282
"62418",0.407767176628113,0.390815138816833,0.349027584217432,0.484
"62419",0.175647139549255,0.179531633853912,0.155920642988061,0.21
"62420",0.205028235912323,0.232551395893097,0.199499972029091,0.276
"62421",0.181707620620728,0.161519110202789,0.222391189158716,0.242
"62422",0.215028882026672,0.237707257270813,0.317899539108321,0.142
"62423",0.218608677387238,0.18459165096283,0.144637701742487,0.352
"62424",0.174434900283813,0.194714605808258,0.167803587294441,0.17
"62425",0.226328313350677,0.25153112411499,0.242242189011182,0.164
"62426",0.113263428211212,0.120582103729248,0.104490387797169,0.106
"62427",0.16828852891922,0.168331742286682,0.14253365194736,0.132
"62428",0.353295207023621,0.314239263534546,0.284294421290032,0.286
"62429",0.288191080093384,0.327496290206909,0.335602624234805,0.45
"62430",0.0983846187591553,0.0981837511062622,0.124079155688503,0.118
"62431",0.162508606910706,0.14847868680954,0.139279112510081,0.152
"62432",0.25877982378006,0.27195405960083,0.232762359633725,0.214
"62433",0.122445166110992,0.125315070152283,0.119372376278136,0.108
"62434",0.191349864006042,0.188561379909515,0.227038640966919,0.178
"62435",0.299276053905487,0.336855053901672,0.355857636489438,0.318
"62436",0.245014309883118,0.269647419452667,0.232141855703561,0.264
"62437",0.152399063110352,0.117795825004578,0.134309159178026,0.076
"62438",0.223563313484192,0.183432161808014,0.192167017499161,0.182
"62439",0.127872586250305,0.136369526386261,0.135341772340223,0.114
"62440",0.448218405246735,0.476679384708405,0.48014193015106,0.508
"62441",0.164722681045532,0.153012752532959,0.176496774499331,0.252
"62442",0.128881871700287,0.119896233081818,0.0926254676023106,0.052
"62443",0.101778984069824,0.105643510818481,0.106800286861978,0.194
"62444",0.176931440830231,0.213672637939453,0.183740238387391,0.174
"62445",0.210854291915894,0.194651126861572,0.194119873915759,0.226
"62446",0.210119962692261,0.212981760501862,0.138587153822838,0.202
"62447",0.229150712490082,0.177206039428711,0.139740094745065,0.384
"62448",0.529529571533203,0.662994533777237,0.571900257926303,0.552
"62449",0.13205099105835,0.121607303619385,0.140215475031365,0.234
"62450",0.0878603458404541,0.0907928347587585,0.109716295251318,0.046
"62451",0.112878859043121,0.10534405708313,0.0858148949209318,0.19
"62452",0.206597805023193,0.200521767139435,0.232759476569865,0.188
"62453",0.113629102706909,0.124827027320862,0.163854758145202,0.106
"62454",0.112666487693787,0.089758038520813,0.0959506775035282,0.122
"62455",0.334253907203674,0.363378584384918,0.345632509404889,0.384
"62456",0.2534059882164,0.274480581283569,0.221297622035169,0.366
"62457",0.151365160942078,0.133457958698273,0.115284106770199,0.152
"62458",0.133773744106293,0.146903395652771,0.192977884410905,0.154
"62459",0.340680599212646,0.357002258300781,0.298034656648267,0.362
"62460",0.172187626361847,0.19587242603302,0.215525091264285,0.194
"62461",0.111529469490051,0.0906815528869629,0.13045493451174,0.076
"62462",0.15971440076828,0.155421137809753,0.149210077426087,0.11
"62463",0.191857755184174,0.216353833675385,0.196925075037641,0.182
"62464",0.188329875469208,0.21323174238205,0.230779922531631,0.164
"62465",0.160856664180756,0.172688901424408,0.149979306902785,0.152
"62466",0.218983232975006,0.222894430160522,0.283571498559105,0.318
"62467",0.134635865688324,0.0979076623916626,0.113278839231373,0.048
"62468",0.0964162945747375,0.0956341028213501,0.0955989100948563,0.168
"62469",0.476438879966736,0.459833264350891,0.860943082149904,0.508
"62470",0.16901969909668,0.154394567012787,0.148179685931609,0.146
"62471",0.229964733123779,0.218122780323029,0.192647880112697,0.148
"62472",0.344443559646606,0.320026814937592,0.210771336111057,0.356
"62473",0.177922904491425,0.186412036418915,0.138715860412246,0.152
"62474",0.280606746673584,0.298283100128174,0.270939744284133,0.234
"62475",0.54813539981842,0.451163530349731,0.289039122520891,0.424
"62476",0.0975602269172668,0.0816141366958618,0.128140743385712,0.032
"62477",0.202433288097382,0.232860147953033,0.279893737959684,0.346
"62478",0.239581644535065,0.277637302875519,0.260872984858998,0.24
"62479",0.188821136951447,0.169431746006012,0.126776485901519,0.102
"62480",0.115922272205353,0.130821108818054,0.11125945998099,0.194
"62481",0.238422811031342,0.23189502954483,0.204253392776181,0.272
"62482",0.1532102227211,0.163371741771698,0.142169291018111,0.148
"62483",0.247049808502197,0.271709620952606,0.235292846777615,0.294
"62484",0.104723751544952,0.0846097469329834,0.0817276460001298,0.148
"62485",0.0854884386062622,0.0800457000732422,0.0955762459426059,0.088
"62486",0.275169551372528,0.328845739364624,0.336681066798272,0.36
"62487",0.16198056936264,0.140269756317139,0.128869886966368,0.186
"62488",0.191901385784149,0.214092910289764,0.238270508452571,0.204
"62489",0.186568439006805,0.163382112979889,0.213816537803644,0.16
"62490",0.165206789970398,0.169926881790161,0.178039371033293,0.142
"62491",0.144622385501862,0.112323641777039,0.106540247593493,0.276
"62492",0.311004221439362,0.309953391551971,0.247355479108006,0.26
"62493",0.1110018491745,0.108634471893311,0.138200219773836,0.03
"62494",0.154660880565643,0.144058287143707,0.122301203205794,0.214
"62495",0.250627040863037,0.249409735202789,0.302661534677354,0.166
"62496",0.0985609292984009,0.0993752479553223,0.0984739482247815,0.102
"62497",0.3006551861763,0.287626445293427,0.267209719178071,0.25
"62498",0.254927814006805,0.260816216468811,0.318292732498967,0.212
"62499",0.216979205608368,0.209847807884216,0.183822645194319,0.26
"62500",0.146958768367767,0.141968965530396,0.165936856900101,0.22
"62501",0.087892472743988,0.0917599201202393,0.120772783209574,0.068
"62502",0.254418551921844,0.233030140399933,0.209758680217115,0.304
"62503",0.0896892547607422,0.0871199369430542,0.146852215351825,0.064
"62504",0.178063690662384,0.140159547328949,0.155367250762499,0.212
"62505",0.134303987026215,0.0998411774635315,0.109809336020344,0.132
"62506",0.0808665156364441,0.078245222568512,0.0888469190780872,0.054
"62507",0.0824689865112305,0.0792226195335388,0.0835264061458283,0.09
"62508",0.179300248622894,0.188656628131866,0.158464969111953,0.186
"62509",0.20792680978775,0.220013201236725,0.149015054576172,0.246
"62510",0.360315382480621,0.392955541610718,0.32386461649281,0.408
"62511",0.274088025093079,0.264240324497223,0.22204655516918,0.252
"62512",0.178219318389893,0.166686475276947,0.141934334049904,0.202
"62513",0.174221515655518,0.171815276145935,0.168281141592476,0.086
"62514",0.165194034576416,0.159094512462616,0.152028518319458,0.204
"62515",0.23518580198288,0.249904632568359,0.228379184240797,0.31
"62516",0.173803806304932,0.168849468231201,0.19996287634808,0.226
"62517",0.143888354301453,0.133361101150513,0.119618203867298,0.102
"62518",0.134570240974426,0.137008786201477,0.159746054406349,0.188
"62519",0.185490190982819,0.202555239200592,0.168353925039767,0.286
"62520",0.147105097770691,0.138870120048523,0.100935154943266,0.114
"62521",0.233363389968872,0.218916416168213,0.149902459601132,0.186
"62522",0.128743469715118,0.139241695404053,0.108691676744192,0.27
"62523",0.154224991798401,0.150533616542816,0.182740130514844,0.164
"62524",0.260667145252228,0.378208220005035,0.315191335339663,0.384
"62525",0.179936289787292,0.155182719230652,0.191196668488838,0.178
"62526",0.320558488368988,0.331457316875458,0.292294270384342,0.312
"62527",0.225047171115875,0.233529984951019,0.189302105927556,0.326
"62528",0.13070160150528,0.116480588912964,0.0898795894163432,0.206
"62529",0.153711140155792,0.165886640548706,0.17845356105752,0.13
"62530",0.359929800033569,0.322059154510498,0.22845973888883,0.25
"62531",0.178265392780304,0.207209646701813,0.222964245955312,0.206
"62532",0.0854727625846863,0.094813346862793,0.109645976145118,0.204
"62533",0.11346697807312,0.119552493095398,0.139052893856929,0.15
"62534",0.16832435131073,0.162826359272003,0.216823593075438,0.128
"62535",0.0865625143051147,0.0868505835533142,0.0998431637706273,0.188
"62536",0.130797684192657,0.103729963302612,0.117770274268539,0.106
"62537",0.166889071464539,0.164711952209473,0.131343834136019,0.228
"62538",0.304665446281433,0.315470695495605,0.257546581594889,0.324
"62539",0.14377897977829,0.149333298206329,0.189197273032853,0.17
"62540",0.33652937412262,0.351909041404724,0.271608722050081,0.298
"62541",0.0961341857910156,0.110167562961578,0.113289784067141,0.248
"62542",0.1863813996315,0.197127342224121,0.222762033432713,0.238
"62543",0.311844527721405,0.352826714515686,0.296393480673174,0.25
"62544",0.101798892021179,0.0772653818130493,0.0606417119707786,0.05
"62545",0.195505797863007,0.202725827693939,0.199974531404253,0.21
"62546",0.160776495933533,0.136641919612885,0.124229104295561,0.162
"62547",0.113856136798859,0.126485288143158,0.140340357589393,0.08
"62548",0.160362780094147,0.121460795402527,0.148425344639941,0.09
"62549",0.256504356861115,0.252204120159149,0.217854067062714,0.136
"62550",0.109735429286957,0.0933898687362671,0.127400939529028,0.052
"62551",0.270833253860474,0.278830111026764,0.197708045750984,0.164
"62552",0.134214580059052,0.132965862751007,0.120284327314193,0.182
"62553",0.11168098449707,0.107595443725586,0.111308624645573,0.112
"62554",0.201994478702545,0.191225290298462,0.229023577781466,0.14
"62555",0.194737553596497,0.171937227249146,0.186764069247089,0.196
"62556",0.320268392562866,0.275585412979126,0.306086177972152,0.34
"62557",0.193118751049042,0.196134269237518,0.165867922667665,0.198
"62558",0.100778043270111,0.0884016752243042,0.111780735904139,0.176
"62559",0.164819657802582,0.181407809257507,0.147757105134788,0.19
"62560",0.132871568202972,0.150738060474396,0.203479004227445,0.152
"62561",0.268442809581757,0.293732762336731,0.245463672501317,0.314
"62562",0.243731617927551,0.251810729503632,0.210210477756263,0.178
"62563",0.0840402245521545,0.0921575427055359,0.0628860886011073,0.122
"62564",0.126196682453156,0.11019891500473,0.0659733988028849,0.22
"62565",0.250344753265381,0.246709406375885,0.292683557695617,0.23
"62566",0.103243827819824,0.0890654325485229,0.0885322772152959,0.074
"62567",0.394909799098969,0.458946943283081,0.289202721706413,0.448
"62568",0.233192563056946,0.278816223144531,0.275516254341273,0.33
"62569",0.177809417247772,0.16451507806778,0.129209840839003,0.12
"62570",0.122986018657684,0.126455903053284,0.130755666676069,0.172
"62571",0.306812644004822,0.347066164016724,0.292652301807374,0.288
"62572",0.181382715702057,0.185654520988464,0.279736957555902,0.11
"62573",0.207722425460815,0.23481810092926,0.229018807836042,0.262
"62574",0.154443144798279,0.151097893714905,0.134331914272505,0.134
"62575",0.269639313220978,0.280211389064789,0.269231596499762,0.268
"62576",0.287622332572937,0.302225887775421,0.258381135487149,0.234
"62577",0.124839007854462,0.112640500068665,0.123445672207846,0.168
"62578",0.144213080406189,0.144683063030243,0.198146519440603,0.204
"62579",0.160487234592438,0.176688253879547,0.187196772664306,0.23
"62580",0.332287788391113,0.341286063194275,0.260565625021384,0.55
"62581",0.170097231864929,0.171052277088165,0.121494360114643,0.086
"62582",0.0752460956573486,0.0780712962150574,0.11384382164301,0.096
"62583",0.0919412970542908,0.0974575877189636,0.130215511179893,0.2
"62584",0.213404774665833,0.232890844345093,0.216445647012369,0.212
"62585",0.279970288276672,0.305139303207397,0.303947149855649,0.296
"62586",0.0818560123443604,0.0884810090065002,0.122171179103744,0.11
"62587",0.10457581281662,0.109512090682983,0.107899752320806,0.182
"62588",0.154855489730835,0.151106297969818,0.141661018306548,0.078
"62589",0.177125990390778,0.176744997501373,0.129321233253303,0.116
"62590",0.11389285326004,0.123197317123413,0.14573549285967,0.134
"62591",0.104045748710632,0.079048752784729,0.107930330058742,0.082
"62592",0.157280623912811,0.155344784259796,0.142032718605613,0.132
"62593",0.115672171115875,0.119616806507111,0.144915860573985,0.11
"62594",0.163902580738068,0.130441009998322,0.184874597570266,0.15
