"","return_customer","xgb.default.pred","xgb_woe.default.pred","xgb_woe_ef.default","xgb_woe_ew.default","xgb.pca.pred","xgb.param1.pred","xgb_woe.param1.pred","rf.woe","pred.lr.woe","pred.lr.woe.ef","pred.lr.woe.ew"
"7503","no",0.124195754528046,0.136240720748901,0.132034838199615,0.129300236701965,0.129715383052826,0.11848109960556,0.125148713588715,0.096,0.142677149696687,0.142677149696687,0.148541425741685
"7504","no",0.147978723049164,0.144440412521362,0.121723532676697,0.135848522186279,0.156094610691071,0.126209855079651,0.150031983852386,0.158,0.145048006771072,0.145048006771072,0.141842988388554
"7505","no",0.353370308876038,0.344052195549011,0.344470083713531,0.377778470516205,0.348024010658264,0.333567440509796,0.380500614643097,0.386,0.264435286782472,0.264435286782472,0.268742490800985
"7506","no",0.148037314414978,0.0989251136779785,0.138903081417084,0.111427545547485,0.111747086048126,0.157498002052307,0.138920247554779,0.12,0.080896484057409,0.080896484057409,0.0752491861179036
"7507","yes",0.11350816488266,0.105711281299591,0.147554218769073,0.126348316669464,0.217293739318848,0.11956387758255,0.104243516921997,0.218,0.127391587063911,0.127391587063911,0.130724823378122
"7508","no",0.114542365074158,0.10335385799408,0.105917990207672,0.114617645740509,0.0867370367050171,0.114721357822418,0.112321853637695,0.048,0.0878291777797138,0.0878291777797138,0.0870617418081638
"7509","no",0.189385771751404,0.196593999862671,0.146426320075989,0.209859192371368,0.18099969625473,0.194052815437317,0.205278217792511,0.164,0.199746548434139,0.199746548434139,0.204960985893504
"7510","no",0.146002233028412,0.14184707403183,0.122357845306396,0.130804359912872,0.111276865005493,0.126435875892639,0.142106592655182,0.166,0.138395240543264,0.138395240543264,0.134001504540556
"7511","no",0.123349606990814,0.0692610144615173,0.0772196054458618,0.071872353553772,0.0802336931228638,0.107137739658356,0.0566722750663757,0.136,0.065742307545156,0.065742307545156,0.0640132871995309
"7512","no",0.334579050540924,0.307242155075073,0.317098259925842,0.322989583015442,0.316159904003143,0.321060359477997,0.326879262924194,0.306,0.344098450035294,0.344098450035294,0.344866649429403
"7513","no",0.301868140697479,0.265701353549957,0.227891504764557,0.328674554824829,0.328480780124664,0.307376623153687,0.312212467193604,0.192,0.25108294786224,0.25108294786224,0.24521210075489
"7514","yes",0.17749148607254,0.219430685043335,0.213558495044708,0.205017745494843,0.216148972511292,0.192930996417999,0.208602547645569,0.236,0.272345810913822,0.272345810913822,0.271956519103125
"7515","yes",0.351254820823669,0.393156588077545,0.410702407360077,0.401840686798096,0.35940009355545,0.382545411586761,0.407851576805115,0.348,0.330666953779712,0.330666953779712,0.336241736743018
"7516","no",0.134761989116669,0.117996037006378,0.111725628376007,0.114843010902405,0.0963519811630249,0.13488894701004,0.121434330940247,0.132,0.114148920889756,0.114148920889756,0.114420750909644
"7517","yes",0.158339083194733,0.124752461910248,0.122422754764557,0.104294776916504,0.120222866535187,0.154981553554535,0.155656397342682,0.102,0.101306217337587,0.101306217337587,0.100630770190716
"7518","no",0.0947045683860779,0.0736677646636963,0.0742902159690857,0.0772559642791748,0.107314169406891,0.0904862880706787,0.072438657283783,0.164,0.077031202842805,0.077031202842805,0.0767214923070528
"7519","no",0.242396354675293,0.263474225997925,0.258376479148865,0.233197152614594,0.28803288936615,0.231789350509644,0.252298772335052,0.202,0.235404295187859,0.235404295187859,0.240845911401226
"7520","no",0.194030165672302,0.23591673374176,0.215678989887238,0.221798837184906,0.171808481216431,0.21716046333313,0.236831486225128,0.282,0.195775439265851,0.195775439265851,0.198693412625854
"7521","no",0.102301597595215,0.0941637754440308,0.0963749289512634,0.106020510196686,0.0799861550331116,0.101711273193359,0.087852954864502,0.058,0.0904277728537804,0.0904277728537804,0.09223923238592
"7522","yes",0.17815774679184,0.246457815170288,0.207892537117004,0.196565806865692,0.141798794269562,0.167218863964081,0.202882885932922,0.136,0.168571799929136,0.168571799929136,0.166942939022704
"7523","no",0.125770330429077,0.148975312709808,0.150206685066223,0.149350047111511,0.170605897903442,0.155543148517609,0.163427233695984,0.342,0.161729316696132,0.161729316696132,0.164346775991299
"7524","no",0.335037529468536,0.227987051010132,0.317236185073853,0.204214572906494,0.242558836936951,0.337752223014832,0.236616969108582,0.214,0.250471565500846,0.250471565500846,0.251019662827172
"7525","yes",0.235784411430359,0.291601955890656,0.298285365104675,0.290196359157562,0.255676984786987,0.292281031608582,0.324619829654694,0.348,0.255969115548096,0.255969115548096,0.26016236867855
"7526","no",0.240644812583923,0.223364889621735,0.213730275630951,0.231243908405304,0.213250696659088,0.231524288654327,0.23532646894455,0.184,0.21794609464475,0.21794609464475,0.219541977868105
"7527","yes",0.143966019153595,0.147674739360809,0.134212970733643,0.139908909797668,0.148959875106812,0.13563472032547,0.138002395629883,0.074,0.156044498652358,0.156044498652358,0.156843408355825
"7528","no",0.332167685031891,0.294124484062195,0.354862689971924,0.303841412067413,0.398297309875488,0.292004525661469,0.401646971702576,0.334,0.414159147925869,0.414159147925869,0.42675744592813
"7529","no",0.242239832878113,0.253266394138336,0.224316477775574,0.22454434633255,0.282834649085999,0.245367527008057,0.232083976268768,0.266,0.249334991611923,0.249334991611923,0.235963436006742
"7530","no",0.079203724861145,0.0713448524475098,0.0513573288917542,0.0608072876930237,0.0531755685806274,0.0617542266845703,0.0525830388069153,0.072,0.0724902029083359,0.0724902029083359,0.07116104967722
"7531","no",0.192845582962036,0.197699189186096,0.213914334774017,0.211035370826721,0.128153860569,0.19728821516037,0.174196779727936,0.12,0.151879030693712,0.151879030693712,0.15264760273374
"7532","yes",0.171113789081573,0.155192852020264,0.148227095603943,0.149131894111633,0.141070663928986,0.17841637134552,0.158679783344269,0.18,0.16539402140897,0.16539402140897,0.164776489771707
"7533","no",0.140878736972809,0.128058075904846,0.110251724720001,0.117989182472229,0.0990144610404968,0.11794126033783,0.130184471607208,0.242,0.08922728937814,0.08922728937814,0.0862664039415339
"7534","no",0.15979528427124,0.17588859796524,0.158142864704132,0.176373898983002,0.195488154888153,0.169941484928131,0.184786558151245,0.314,0.17925112418217,0.17925112418217,0.185093941360476
"7535","no",0.191526710987091,0.167755901813507,0.17320317029953,0.149036347866058,0.163169264793396,0.189987599849701,0.158948540687561,0.18,0.177952653829871,0.177952653829871,0.181287339373894
"7536","no",0.113235652446747,0.129288017749786,0.115749835968018,0.105730414390564,0.144542753696442,0.124658346176147,0.114579617977142,0.146,0.134701985568526,0.134701985568526,0.141303169923565
"7537","no",0.0432900190353394,0.0264721512794495,0.0243651270866394,0.0308073163032532,0.0538486838340759,0.0317179560661316,0.0265476107597351,0.008,0.0476466088190288,0.0476466088190288,0.0467286452604439
"7538","no",0.165748596191406,0.152069628238678,0.177826583385468,0.15013325214386,0.150452733039856,0.167748630046844,0.152862846851349,0.078,0.158772972862478,0.158772972862478,0.160807695616031
"7539","no",0.173671543598175,0.134520053863525,0.137473106384277,0.135451912879944,0.166361689567566,0.161391794681549,0.127304911613464,0.214,0.158721384369925,0.158721384369925,0.160135202033672
"7540","no",0.157622754573822,0.144957184791565,0.15570080280304,0.148346483707428,0.162113666534424,0.153410792350769,0.142622947692871,0.13,0.162281802596482,0.162281802596482,0.166060139948093
"7541","no",0.0974178910255432,0.0977458357810974,0.101996004581451,0.0929901003837585,0.0956557989120483,0.0926730036735535,0.0932241082191467,0.106,0.0955130439784861,0.0955130439784861,0.0976794629236566
"7542","no",0.123351633548737,0.12442684173584,0.117058515548706,0.114961981773376,0.143592059612274,0.118292093276978,0.1173295378685,0.08,0.130972287018706,0.130972287018706,0.134298744295377
"7543","yes",0.0950810313224792,0.0840728878974915,0.0766438245773315,0.0888921618461609,0.105158090591431,0.0902228951454163,0.0816388726234436,0.062,0.0969058204736435,0.0969058204736435,0.0978795393771746
"7544","no",0.168610095977783,0.17633992433548,0.168455719947815,0.180696308612823,0.177956342697144,0.163019418716431,0.177402257919312,0.176,0.160777909353288,0.160777909353288,0.167163024219602
"7545","no",0.139540612697601,0.127727031707764,0.115281939506531,0.145880341529846,0.138664364814758,0.148552417755127,0.147476077079773,0.128,0.11939719740464,0.11939719740464,0.121599182495128
"7546","no",0.138610780239105,0.130333423614502,0.127110719680786,0.136837482452393,0.127627432346344,0.138562142848969,0.128301560878754,0.08,0.112260299752456,0.112260299752456,0.107289201270724
"7547","no",0.170575380325317,0.179991662502289,0.176635801792145,0.185629904270172,0.183755874633789,0.199825525283813,0.173387885093689,0.242,0.158626480216856,0.158626480216856,0.163654643796641
"7548","no",0.0923654437065125,0.0906486511230469,0.0890642404556274,0.0934402942657471,0.0957499146461487,0.088539183139801,0.0855000615119934,0.076,0.0958601884773592,0.0958601884773592,0.0913339924311291
"7549","no",0.232841908931732,0.2118119597435,0.213006973266602,0.219900369644165,0.224631607532501,0.226187407970428,0.22145938873291,0.174,0.258111758586321,0.258111758586321,0.261748427352029
"7550","no",0.158689737319946,0.149652302265167,0.141535580158234,0.156740784645081,0.131542503833771,0.15631091594696,0.133984327316284,0.15,0.121184496255688,0.121184496255688,0.124034723046088
"7551","yes",0.115542113780975,0.128487288951874,0.135644793510437,0.152813911437988,0.128597021102905,0.119942843914032,0.145419716835022,0.124,0.110247933546077,0.110247933546077,0.112907938986412
"7552","yes",0.228226959705353,0.269491672515869,0.233791708946228,0.292513430118561,0.321943521499634,0.217397689819336,0.240859925746918,0.212,0.251538079492551,0.251538079492551,0.246230044584013
"7553","no",0.2276371717453,0.230807244777679,0.25672060251236,0.232025802135468,0.235490143299103,0.225731611251831,0.228459060192108,0.236,0.204690609161338,0.204690609161338,0.211159519454243
"7554","no",0.138952255249023,0.162352085113525,0.121702611446381,0.189694106578827,0.139993071556091,0.158598661422729,0.152692377567291,0.116,0.158497719926832,0.158497719926832,0.148971438596086
"7555","no",0.141655802726746,0.141987562179565,0.152203917503357,0.153390944004059,0.173057019710541,0.138276278972626,0.141042351722717,0.138,0.194217124518138,0.194217124518138,0.193992628104157
"7556","no",0.193500638008118,0.238635957241058,0.233503818511963,0.205303966999054,0.186664819717407,0.206349074840546,0.282015562057495,0.228,0.193554666584474,0.193554666584474,0.195640511854459
"7557","no",0.208939969539642,0.225972354412079,0.243117988109589,0.238644421100616,0.238013505935669,0.232861697673798,0.233177125453949,0.244,0.227788656042539,0.227788656042539,0.233524451146671
"7558","no",0.215030133724213,0.293445289134979,0.252373397350311,0.244866788387299,0.239386081695557,0.263960659503937,0.270693778991699,0.262,0.217130308750494,0.217130308750494,0.223146464314254
"7559","yes",0.193998873233795,0.223176181316376,0.239812016487122,0.222156524658203,0.233626484870911,0.211155295372009,0.223779737949371,0.398,0.228540280347444,0.228540280347444,0.234115325997683
"7560","no",0.131497979164124,0.1407870054245,0.141404569149017,0.138912796974182,0.108037650585175,0.13386595249176,0.144756078720093,0.274,0.119448765183296,0.119448765183296,0.121238730429524
"7561","no",0.0974966287612915,0.10687792301178,0.0996359586715698,0.112112164497375,0.117000222206116,0.103946506977081,0.110599279403687,0.102,0.131677968755574,0.131677968755574,0.131959227386125
"7562","no",0.18525505065918,0.22396194934845,0.245692193508148,0.223461747169495,0.247630953788757,0.176007628440857,0.203552484512329,0.284,0.257547946333955,0.257547946333955,0.262502943363371
"7563","no",0.150640249252319,0.147845327854156,0.135600984096527,0.143774330615997,0.131192147731781,0.149531662464142,0.138715147972107,0.096,0.127528380172356,0.127528380172356,0.128718879342846
"7564","yes",0.148055613040924,0.136198461055756,0.118273138999939,0.147065877914429,0.168079257011414,0.161126017570496,0.138465881347656,0.132,0.1622515545735,0.1622515545735,0.156558593540226
"7565","no",0.282138347625732,0.320184826850891,0.331970930099487,0.314439833164215,0.277646839618683,0.288084924221039,0.315914928913116,0.294,0.287095412340641,0.287095412340641,0.278366609888127
"7566","no",0.133709609508514,0.151092350482941,0.141435921192169,0.154459774494171,0.159635424613953,0.126130700111389,0.157012939453125,0.15,0.174828413337745,0.174828413337745,0.170145116396902
"7567","no",0.114641129970551,0.0959740281105042,0.0985540747642517,0.0918980836868286,0.114050447940826,0.106141984462738,0.0930013656616211,0.068,0.0968712226427246,0.0968712226427246,0.0992069173514071
"7568","no",0.12726503610611,0.110250055789948,0.116641819477081,0.120236158370972,0.150932312011719,0.119382977485657,0.104367673397064,0.096,0.152050268187107,0.152050268187107,0.149672629623512
"7569","no",0.169244885444641,0.181007206439972,0.161028981208801,0.164263010025024,0.175959825515747,0.187014579772949,0.181810438632965,0.19,0.155789856956758,0.155789856956758,0.155788589075425
"7570","no",0.150761842727661,0.150272130966187,0.155517220497131,0.167030274868011,0.135777294635773,0.152593672275543,0.155222475528717,0.17,0.144948065983938,0.144948065983938,0.147375397539637
"7571","no",0.228211104869843,0.210530996322632,0.223748981952667,0.230379164218903,0.199228703975677,0.258015275001526,0.223534822463989,0.292,0.197147520514299,0.197147520514299,0.200273970608739
"7572","no",0.141442179679871,0.149187505245209,0.124492585659027,0.139649033546448,0.144747078418732,0.142840623855591,0.135883390903473,0.108,0.139366566826262,0.139366566826262,0.140966858045564
"7573","yes",0.186817049980164,0.139525473117828,0.138942003250122,0.180542647838593,0.130600333213806,0.187347888946533,0.146239459514618,0.176,0.112682244531127,0.112682244531127,0.108991011958335
"7574","no",0.14549595117569,0.135267913341522,0.142140030860901,0.135991454124451,0.123848974704742,0.136080980300903,0.132991790771484,0.15,0.110859375226356,0.110859375226356,0.107499874650934
"7575","no",0.254618227481842,0.235046803951263,0.257283806800842,0.265527069568634,0.326813399791718,0.245381057262421,0.261495530605316,0.162,0.261150524118063,0.261150524118063,0.267009095352251
"7576","no",0.209968745708466,0.217759490013123,0.233721435070038,0.214427292346954,0.227466523647308,0.218336760997772,0.2300945520401,0.254,0.24509102355095,0.24509102355095,0.243209473198964
"7577","yes",0.205222487449646,0.206881284713745,0.204173505306244,0.196491897106171,0.177532315254211,0.215670645236969,0.193198680877686,0.304,0.146144860372249,0.146144860372249,0.146152773871606
"7578","yes",0.27636444568634,0.302978277206421,0.331056892871857,0.363050699234009,0.29222172498703,0.301886439323425,0.323350191116333,0.274,0.26912852548591,0.26912852548591,0.267828855359422
"7579","no",0.353312313556671,0.371425628662109,0.419181942939758,0.386579096317291,0.364107668399811,0.374317228794098,0.402857184410095,0.258,0.351584197887032,0.351584197887032,0.35035663124507
