"","return_customer","xgb.default.pred","xgb_woe.default.pred","xgb_woe_ef.default","xgb.pca.pred","xgb_woe_ew.default","xgb_woe.param1.pred","meta.rf","meta.lr","rf.woe","xgb.param1.pred","xgb.param2.pred","lr.woe","meta4.lr","meta4.xgb","meta4.rf","meta4.xgb.p2","meta4.lr.train","meta4.rf.train"
"8184","no",0.156336486339569,0.16521030664444,0.155580580234528,0.134025692939758,0.160389363765717,0.156108260154724,0.086,0.147647158005919,0.156336486339569,0.160590589046478,0.160152018070221,0.211558531463253,0.131136127896641,0.139276027679443,0.162,0.218887627124786,0.131136127896641,0.162
"8185","no",0.16989129781723,0.161565899848938,0.142232477664948,0.160196363925934,0.171523749828339,0.142081737518311,0.106,0.156125259234363,0.16989129781723,0.148417174816132,0.164068877696991,0.0937530877673803,0.124445991778639,0.127605497837067,0.192,0.215323388576508,0.124445991778639,0.192
"8186","no",0.0924161076545715,0.0951220989227295,0.0926756858825684,0.100018978118896,0.093811571598053,0.0884142518043518,0.13,0.106180900448569,0.0924161076545715,0.0889747142791748,0.0943328142166138,0.0952901118684592,0.0894689599945176,0.0714763998985291,0.184,0.143688678741455,0.0894689599945176,0.184
"8187","yes",0.329701244831085,0.428249835968018,0.360215544700623,0.302267968654633,0.376238465309143,0.393099308013916,0.354,0.361418178587006,0.329701244831085,0.35155189037323,0.36725240945816,0.310504428555934,0.350269059016037,0.37002420425415,0.43,0.399977087974548,0.350269059016037,0.43
"8188","yes",0.185092747211456,0.191358327865601,0.188793659210205,0.166494131088257,0.2012819647789,0.202037394046783,0.186,0.179590662999672,0.185092747211456,0.193070352077484,0.197629928588867,0.151458939013564,0.1561351131629,0.16869592666626,0.144,0.251497447490692,0.1561351131629,0.144
"8189","no",0.190368413925171,0.225175619125366,0.241251289844513,0.219943642616272,0.195976197719574,0.20432436466217,0.194,0.18631888882536,0.190368413925171,0.198908448219299,0.21245801448822,0.218623852350973,0.165674903684897,0.174978673458099,0.124,0.256350576877594,0.165674903684897,0.124
"8190","yes",0.28899085521698,0.291698694229126,0.307131469249725,0.261142432689667,0.297147214412689,0.310525476932526,0.218,0.29219727496288,0.28899085521698,0.279962301254272,0.278631627559662,0.269906238546182,0.253842556365821,0.243226170539856,0.144,0.29750794172287,0.253842556365821,0.144
"8191","no",0.180109441280365,0.165732204914093,0.175879657268524,0.184236347675323,0.170565545558929,0.17063295841217,0.132,0.167058232355329,0.180109441280365,0.165607511997223,0.166600823402405,0.170588312569318,0.138087851798947,0.141042232513428,0.092,0.216989398002625,0.138087851798947,0.092
"8192","no",0.124119341373444,0.1338831782341,0.141187906265259,0.139278709888458,0.129429817199707,0.133414626121521,0.188,0.12997337070861,0.124119341373444,0.130068361759186,0.131047010421753,0.176050181892878,0.113019021420117,0.109983742237091,0.106,0.165192246437073,0.113019021420117,0.106
"8193","no",0.141491174697876,0.14126992225647,0.101723790168762,0.161212503910065,0.108153522014618,0.121113121509552,0.15,0.126178139664859,0.141491174697876,0.135636687278748,0.136933028697968,0.124182936249683,0.110968317416582,0.109983742237091,0.12,0.176259756088257,0.110968317416582,0.12
"8194","no",0.446741104125977,0.424564719200134,0.413200736045837,0.479907512664795,0.437292098999023,0.485503673553467,0.296,0.529836346082673,0.446741104125977,0.466959178447723,0.445042014122009,0.559246933542927,0.502630998754246,0.482269465923309,0.384,0.465672254562378,0.502630998754246,0.384
"8195","no",0.186630308628082,0.209578514099121,0.20348060131073,0.22716760635376,0.202537536621094,0.207372844219208,0.21,0.188131473252825,0.186630308628082,0.182681202888489,0.194973886013031,0.189091392260564,0.159408166074182,0.16869592666626,0.084,0.253036201000214,0.159408166074182,0.084
"8196","no",0.332023441791534,0.309857487678528,0.298713386058807,0.283723831176758,0.321950972080231,0.305237889289856,0.238,0.325349915990533,0.332023441791534,0.3279789686203,0.328729212284088,0.380594035569393,0.290661757341869,0.314412534236908,0.432,0.384893953800201,0.290661757341869,0.432
"8197","no",0.135501027107239,0.130799293518066,0.129415512084961,0.151677846908569,0.126555979251862,0.123255431652069,0.118,0.131851659051591,0.135501027107239,0.145724892616272,0.143380522727966,0.15366486957734,0.11343940124645,0.128402709960938,0.13,0.17188161611557,0.11343940124645,0.13
"8198","no",0.223375141620636,0.12968373298645,0.136234045028687,0.139197528362274,0.146418273448944,0.135803461074829,0.328,0.163475988954503,0.223375141620636,0.223409652709961,0.226839363574982,0.126738597634479,0.146760169798188,0.169060409069061,0.23,0.243353366851807,0.146760169798188,0.23
"8199","no",0.177367210388184,0.18527352809906,0.16701740026474,0.165991187095642,0.172689020633698,0.180868208408356,0.076,0.163097505354373,0.177367210388184,0.17658132314682,0.176216423511505,0.207524234043153,0.145213542622149,0.157792031764984,0.13,0.232278823852539,0.145213542622149,0.13
"8200","no",0.0698238015174866,0.0672207474708557,0.0855384469032288,0.113742411136627,0.0673475861549377,0.0653102993965149,0.032,0.0964381122664817,0.0698238015174866,0.0773438215255737,0.0748118162155151,0.083771567895296,0.0794604591623247,0.0654439330101013,0.106,0.132717847824097,0.0794604591623247,0.106
"8201","no",0.0866376757621765,0.116709768772125,0.132239997386932,0.149754524230957,0.0893186926841736,0.0817665457725525,0.156,0.107616125159364,0.0866376757621765,0.0766034722328186,0.0795922875404358,0.146568627858385,0.0867287249198635,0.0744082927703857,0.272,0.14685046672821,0.0867287249198635,0.272
"8202","yes",0.255186378955841,0.277042329311371,0.225351095199585,0.272354543209076,0.198945760726929,0.237101316452026,0.312,0.214456642179603,0.255186378955841,0.249174654483795,0.248444199562073,0.235038733217024,0.201088786070159,0.20304411649704,0.206,0.287276923656464,0.201088786070159,0.206
"8203","no",0.124017119407654,0.117097556591034,0.11641001701355,0.124112904071808,0.108901858329773,0.117565095424652,0.112,0.121301262864958,0.124017119407654,0.12436443567276,0.125869333744049,0.104866607621577,0.105230517431559,0.10369211435318,0.072,0.155961215496063,0.105230517431559,0.072
"8204","no",0.0980105996131897,0.100391924381256,0.100251019001007,0.129284799098969,0.104492366313934,0.104365646839142,0.086,0.113970463945843,0.0980105996131897,0.0951241850852966,0.0931192636489868,0.184300555948161,0.096180950623841,0.0759790539741516,0.174,0.14743560552597,0.096180950623841,0.174
"8205","no",0.0712875723838806,0.086850643157959,0.0889734029769897,0.0938318371772766,0.0761632323265076,0.0750600099563599,0.052,0.0966242962947137,0.0712875723838806,0.0777285099029541,0.0750616788864136,0.0881499452618699,0.0815720508752981,0.0728228092193604,0.098,0.132717847824097,0.0815720508752981,0.098
"8206","no",0.105833172798157,0.115356624126434,0.106402158737183,0.135296881198883,0.10516744852066,0.10944402217865,0.022,0.115945654448884,0.105833172798157,0.102080702781677,0.100100338459015,0.120824727534555,0.0971113652855973,0.0873256325721741,0.116,0.14685046672821,0.0971113652855973,0.116
"8207","no",0.154783844947815,0.165975689888,0.183934390544891,0.140479266643524,0.185449302196503,0.131852865219116,0.244,0.155184974519586,0.154783844947815,0.155657052993774,0.161723077297211,0.107571117220764,0.119982200557165,0.126141250133514,0.09,0.216989398002625,0.119982200557165,0.09
"8208","no",0.166679859161377,0.173244118690491,0.154895663261414,0.136291861534119,0.164359927177429,0.163444995880127,0.156,0.152070696979916,0.166679859161377,0.168713390827179,0.168210923671722,0.136718555874135,0.133063438717884,0.139448463916779,0.104,0.216989398002625,0.133063438717884,0.104
"8209","yes",0.279765367507935,0.257448494434357,0.279009342193604,0.305635392665863,0.25442761182785,0.267762422561646,0.106,0.269030134564978,0.279765367507935,0.284435629844666,0.287515163421631,0.311464611305743,0.238628737597016,0.242143571376801,0.334,0.296096622943878,0.238628737597016,0.334
"8210","no",0.258578300476074,0.250884115695953,0.253066122531891,0.207847237586975,0.191872119903564,0.227119624614716,0.256,0.207753057453836,0.258578300476074,0.232505440711975,0.228853046894073,0.243313827018325,0.191541296242708,0.198909163475037,0.226,0.273108422756195,0.191541296242708,0.226
"8211","no",0.125671565532684,0.126544117927551,0.117466568946838,0.194475591182709,0.115748703479767,0.128142833709717,0.038,0.130710580785601,0.125671565532684,0.134013473987579,0.131235718727112,0.193410307073035,0.112597482120582,0.114380717277527,0.08,0.161399185657501,0.112597482120582,0.08
"8212","no",0.30444324016571,0.171752870082855,0.209071397781372,0.187399983406067,0.175954222679138,0.191542625427246,0.318,0.217240701684594,0.30444324016571,0.268706083297729,0.274600625038147,0.228591045734108,0.199791606252639,0.210986912250519,0.156,0.27159708738327,0.199791606252639,0.156
"8213","no",0.13378769159317,0.150119483470917,0.173202157020569,0.185107886791229,0.144663512706757,0.150971591472626,0.188,0.144086979619754,0.13378769159317,0.141932189464569,0.139282047748566,0.225388842449767,0.122633224601303,0.135305941104889,0.248,0.18470972776413,0.122633224601303,0.248
"8214","no",0.148549914360046,0.145690739154816,0.143254637718201,0.162989318370819,0.15924859046936,0.152724385261536,0.12,0.149247059199587,0.148549914360046,0.15399169921875,0.15537166595459,0.149244391150722,0.125270205752433,0.130222797393799,0.112,0.210008859634399,0.125270205752433,0.112
"8215","no",0.168997228145599,0.14646989107132,0.138575196266174,0.114210784435272,0.149992048740387,0.137884140014648,0.134,0.144528123214933,0.168997228145599,0.140847980976105,0.152437090873718,0.131560838645396,0.122133980478131,0.129889249801636,0.22,0.210008859634399,0.122133980478131,0.22
"8216","no",0.180785834789276,0.154281198978424,0.148696482181549,0.184111595153809,0.15093058347702,0.151116847991943,0.266,0.15744839620833,0.180785834789276,0.150723159313202,0.152275741100311,0.18190309150225,0.129408236067952,0.131727337837219,0.092,0.216829240322113,0.129408236067952,0.092
"8217","no",0.179042875766754,0.161020219326019,0.158282220363617,0.147441506385803,0.15127420425415,0.152427315711975,0.24,0.152843710065954,0.179042875766754,0.15922611951828,0.169021189212799,0.12735520252379,0.131166900051099,0.137029886245728,0.12,0.217307329177856,0.131166900051099,0.12
"8218","no",0.228017866611481,0.201698362827301,0.202977299690247,0.18095725774765,0.220907270908356,0.211624920368195,0.43,0.205389005608726,0.228017866611481,0.235823750495911,0.225934147834778,0.185968947428258,0.176295496794839,0.186884522438049,0.14,0.265099763870239,0.176295496794839,0.14
"8219","no",0.129791796207428,0.128768861293793,0.122871696949005,0.179802298545837,0.121658265590668,0.138487100601196,0.096,0.133185231070752,0.129791796207428,0.144315421581268,0.139057815074921,0.210023171759838,0.118127504746586,0.119074285030365,0.11,0.175028204917908,0.118127504746586,0.11
"8220","no",0.328149616718292,0.239479064941406,0.323526799678802,0.268509387969971,0.352459073066711,0.370661616325378,0.476,0.367899570972552,0.328149616718292,0.373219847679138,0.301777482032776,0.249151928102768,0.301017563159911,0.317187607288361,0.254,0.323027312755585,0.301017563159911,0.254
"8221","yes",0.21104907989502,0.224752902984619,0.252207517623901,0.223519682884216,0.217107653617859,0.233007669448853,0.152,0.207739493919997,0.21104907989502,0.221434533596039,0.214971125125885,0.238246833390798,0.181168729090283,0.188945055007935,0.256,0.256821572780609,0.181168729090283,0.256
"8222","no",0.302475392818451,0.324039459228516,0.331679821014404,0.328836500644684,0.360917687416077,0.328312158584595,0.29,0.347577361530679,0.302475392818451,0.307815790176392,0.302603900432587,0.308285984216146,0.278596815632627,0.315991520881653,0.254,0.368152737617493,0.278596815632627,0.254
"8223","no",0.223488688468933,0.21882563829422,0.232666909694672,0.210150003433228,0.230522572994232,0.22719407081604,0.16,0.214483146863056,0.223488688468933,0.217853784561157,0.226043522357941,0.178480732154558,0.180939723414566,0.186884522438049,0.114,0.264163076877594,0.180939723414566,0.114
"8224","yes",0.250543773174286,0.312747895717621,0.304817318916321,0.256953775882721,0.260963380336761,0.300714373588562,0.224,0.25057957597441,0.250543773174286,0.265090644359589,0.266644299030304,0.283564732070499,0.23778827902065,0.238603234291077,0.208,0.29095846414566,0.23778827902065,0.208
"8225","no",0.0944057703018188,0.0969678163528442,0.113030016422272,0.133475840091705,0.0916576385498047,0.100125670433044,0.04,0.110793492210735,0.0944057703018188,0.0987877249717712,0.101294100284576,0.115820827933491,0.094058540346006,0.0686916708946228,0.04,0.145843505859375,0.094058540346006,0.04
"8226","no",0.232491672039032,0.248867273330688,0.242285966873169,0.298361480236053,0.248023092746735,0.269594848155975,0.26,0.242753438453587,0.232491672039032,0.235546886920929,0.24000495672226,0.341395110461412,0.214658500620525,0.231591582298279,0.28,0.27837061882019,0.214658500620525,0.28
"8227","no",0.093964159488678,0.0905510187149048,0.0769380331039429,0.101515889167786,0.0836743116378784,0.0774062275886536,0.068,0.102877118061,0.093964159488678,0.0991342067718506,0.099034309387207,0.0705527804168816,0.0873733823744716,0.0609341859817505,0.116,0.130215406417847,0.0873733823744716,0.116
"8228","no",0.25304114818573,0.247766554355621,0.281401813030243,0.292508125305176,0.281645238399506,0.313329041004181,0.398,0.278841220271769,0.25304114818573,0.270108878612518,0.265945017337799,0.418495835074435,0.254039740508261,0.251098036766052,0.19,0.289518654346466,0.254039740508261,0.19
"8229","no",0.144655048847198,0.128992855548859,0.148986220359802,0.112400472164154,0.113763570785522,0.113862216472626,0.124,0.12687073321456,0.144655048847198,0.122795641422272,0.11723393201828,0.121005624366137,0.105304671512388,0.103244304656982,0.168,0.157326757907867,0.105304671512388,0.168
"8230","no",0.244166612625122,0.251095175743103,0.235192179679871,0.196330964565277,0.235771417617798,0.250133156776428,0.174,0.221616717647387,0.244166612625122,0.246809482574463,0.245494961738586,0.250544159635952,0.204474656814755,0.199763774871826,0.256,0.268770098686218,0.204474656814755,0.256
"8231","no",0.0775198936462402,0.0672542452812195,0.053491473197937,0.120677828788757,0.0703138113021851,0.0638567805290222,0.14,0.0976136798529856,0.0775198936462402,0.0696624517440796,0.0778896808624268,0.0651450094600352,0.079734324984421,0.0596543550491333,0.01,0.130215406417847,0.079734324984421,0.01
"8232","no",0.146251082420349,0.142362356185913,0.136536717414856,0.162893772125244,0.14978551864624,0.143993139266968,0.144,0.14448466120138,0.146251082420349,0.141651928424835,0.142544567584991,0.157900912779488,0.120026297351968,0.130222797393799,0.11,0.182086586952209,0.120026297351968,0.11
"8233","no",0.178749740123749,0.166751623153687,0.166859686374664,0.183487951755524,0.150277018547058,0.1554896235466,0.172,0.156876289720933,0.178749740123749,0.175656199455261,0.173199355602264,0.135357763909856,0.133426368380864,0.141042232513428,0.096,0.229311466217041,0.133426368380864,0.096
"8234","no",0.152652144432068,0.160769164562225,0.169349253177643,0.196156620979309,0.181117475032806,0.15725040435791,0.192,0.162285614866397,0.152652144432068,0.163568615913391,0.157035052776337,0.224785781969653,0.130855280174811,0.139276027679443,0.186,0.218887627124786,0.130855280174811,0.186
"8235","yes",0.15729683637619,0.14440792798996,0.136285662651062,0.196402609348297,0.133009612560272,0.146297752857208,0.092,0.14587915082554,0.15729683637619,0.162453651428223,0.160862624645233,0.195536628314062,0.12790051055566,0.135305941104889,0.032,0.212307393550873,0.12790051055566,0.032
