"","return_customer","xgb","xgb_woe","logistic","random_forest"
"35882","no",0.112426996231079,0.174534738063812,0.0702802726947675,0.048
"35885","no",0.1964151263237,0.291699290275574,0.235108568488721,0.176
"35886","no",0.191255152225494,0.244422614574432,0.164507852660022,0.266
"35887","no",0.213187277317047,0.226150333881378,0.179495306707771,0.328
"35888","no",0.173911094665527,0.281916320323944,0.192834456144447,0.16
"35889","no",0.202422618865967,0.209351897239685,0.18003853215552,0.134
"35891","yes",0.232886612415314,0.265810489654541,0.146328641012872,0.208
"35892","no",0.237540245056152,0.410679876804352,0.445043673014581,0.444
"35893","yes",0.23118007183075,0.263171434402466,0.172542615381582,0.218
"35895","no",0.367474734783173,0.330116927623749,0.317077116738062,0.316
"35896","no",0.203665137290955,0.232050657272339,0.176477057967341,0.25
"35897","no",0.270756840705872,0.221289873123169,0.156872472547487,0.108
"35898","no",0.0407562255859375,0.0318570733070374,0.0283469792675035,0.026
"35899","yes",0.218334913253784,0.247373938560486,0.168101107438882,0.312
"35900","no",0.173909783363342,0.282635867595673,0.192048126379664,0.164
"35901","no",0.366158366203308,0.419313967227936,0.302393613177997,0.24
"35902","no",0.259436190128326,0.207136213779449,0.143395618043842,0.124
"35903","no",0.20215231180191,0.192078709602356,0.133226225713228,0.122
"35904","no",0.092090904712677,0.108296036720276,0.117040442213425,0.078
"35905","no",0.280524492263794,0.328385472297668,0.0725814962040124,0.34
"35906","no",0.11747020483017,0.104215681552887,0.0811394618135267,0.158
"35907","no",0.185162723064423,0.240889370441437,0.155269191865833,0.134
"35908","no",0.122197031974792,0.114504873752594,0.147331452921973,0.092
"35909","no",0.256600618362427,0.277251780033112,0.184683931935131,0.212
"35910","no",0.32254022359848,0.386256515979767,0.249217556691179,0.396
"35911","no",0.116478979587555,0.141949832439423,0.146010809137865,0.122
"35912","yes",0.278285086154938,0.466040194034576,0.180810588655907,0.43
"35913","no",0.134125411510468,0.206320524215698,0.129217595219688,0.094
"35914","yes",0.354348123073578,0.443976700305939,0.358974167437051,0.336
"35915","yes",0.327626883983612,0.324648559093475,0.22507066744135,0.48
"35916","yes",0.186039626598358,0.380172669887543,0.16742429049235,0.284
"35919","no",0.272755146026611,0.289556264877319,0.26825597804496,0.156
"35921","no",0.30111438035965,0.275676250457764,0.177541908849744,0.228
"35922","yes",0.150546610355377,0.170384705066681,0.151039037208599,0.124
"35924","no",0.111746370792389,0.102814257144928,0.107943723984625,0.068
"35925","no",0.309213101863861,0.423789918422699,0.298666646191308,0.3
"35926","no",0.19788932800293,0.203837096691132,0.166397868317025,0.226
"35927","no",0.135871469974518,0.199071705341339,0.145878064127863,0.14
"35928","no",0.369108080863953,0.411790072917938,0.332344543088059,0.406
"35929","no",0.159291088581085,0.195618152618408,0.199694789460954,0.188
"35931","no",0.228498756885529,0.32047027349472,0.269534851507595,0.286
"35932","no",0.138535559177399,0.111553609371185,0.0932328443112925,0.024
"35933","no",0.131197512149811,0.170521199703217,0.110066815068048,0.148
"35936","no",0.114928483963013,0.144275188446045,0.191881307360966,0.108
"35938","no",0.107773900032043,0.141153335571289,0.0926111938866707,0.13
"35939","no",0.315791726112366,0.412189662456512,0.359330706038589,0.212
"35940","no",0.111459732055664,0.177133083343506,0.132207023190056,0.034
"35941","no",0.104696750640869,0.172980844974518,0.0680999507692945,0.088
"35943","no",0.191685199737549,0.288881301879883,0.239779593688506,0.138
"35944","no",0.0582733750343323,0.0762534737586975,0.0408983696432023,0.028
"35945","no",0.191964626312256,0.215087056159973,0.18026660731542,0.228
"35946","no",0.175274670124054,0.196897804737091,0.209793465693437,0.13
"35948","no",0.163169026374817,0.179113030433655,0.142371610721284,0.124
"35950","no",0.231335163116455,0.31174647808075,0.318703061269465,0.286
"35951","no",0.203883051872253,0.24739933013916,0.157097409121331,0.17
"35952","yes",0.315687596797943,0.36432546377182,0.322554969593636,0.482
"35955","no",0.163254082202911,0.166046917438507,0.112690298791464,0.172
"35956","no",0.246412754058838,0.332976818084717,0.282500540948268,0.384
"35957","yes",0.344642221927643,0.260731637477875,0.223537252790522,0.24
"35958","yes",0.154575347900391,0.145981192588806,0.0942785218469497,0.178
"35959","no",0.175341010093689,0.243109941482544,0.203620792590102,0.172
"35960","no",0.157008051872253,0.179753065109253,0.137766660871957,0.08
"35961","no",0.122430920600891,0.163245558738708,0.149150611249349,0.09
"35963","no",0.302509367465973,0.485786020755768,0.322783228499246,0.376
"35964","no",0.125355660915375,0.161396503448486,0.127292307084375,0.146
"35965","no",0.152508080005646,0.2020024061203,0.156008121521419,0.096
"35966","no",0.173123300075531,0.234008848667145,0.186536664424463,0.148
"35967","no",0.21806812286377,0.28532737493515,0.241771059184064,0.28
"35968","yes",0.137250185012817,0.189325392246246,0.150396276251159,0.162
"35969","no",0.312936961650848,0.284273564815521,0.315771777415476,0.338
"35970","no",0.252577781677246,0.380867183208466,0.343543635324189,0.47
"35971","no",0.257994771003723,0.208585441112518,0.196204288747736,0.108
"35972","no",0.215089917182922,0.313123762607574,0.239045271178972,0.296
"35973","no",0.192129075527191,0.333354651927948,0.189858169220202,0.13
"35974","no",0.197348177433014,0.188871145248413,0.130336630765479,0.132
"35975","yes",0.148649394512177,0.167381942272186,0.127958806028837,0.058
"35976","no",0.292412400245667,0.214911937713623,0.222758477985288,0.14
"35977","no",0.107444107532501,0.108911335468292,0.115552491567112,0.124
"35978","no",0.137924015522003,0.158238232135773,0.142731993479606,0.136
"35980","no",0.222387671470642,0.217237055301666,0.121482387809209,0.154
"35981","no",0.191869735717773,0.298632502555847,0.230743304311942,0.198
"35982","yes",0.357181489467621,0.332702100276947,0.272681200791077,0.378
"35983","no",0.170038640499115,0.242680668830872,0.202582044512908,0.09
"35984","no",0.137495100498199,0.190353214740753,0.105596631434551,0.05
"35985","yes",0.225423753261566,0.292560994625092,0.323828743077709,0.328
"35986","yes",0.206077992916107,0.268444180488586,0.305757559935859,0.202
"35987","yes",0.213787496089935,0.322412371635437,0.272450932831322,0.32
"35988","no",0.185800015926361,0.198417663574219,0.0862555647380092,0.304
"35989","yes",0.310592651367188,0.270502805709839,0.172560915885417,0.204
"35990","no",0.274345993995667,0.35150271654129,0.174048256785514,0.368
"35992","no",0.100328028202057,0.146844744682312,0.107023384207276,0.056
"35993","no",0.617105275392532,0.381249189376831,0.295021458608889,0.438
"35994","no",0.287744402885437,0.275050342082977,0.163953444949079,0.234
"35996","no",0.177857041358948,0.2563796043396,0.280925512607008,0.234
"35999","no",0.175594925880432,0.186434745788574,0.214161911674287,0.17
"36000","yes",0.242641150951385,0.303644716739655,0.226131946523696,0.258
"36001","no",0.162956595420837,0.228630602359772,0.279428311382457,0.31
"36002","no",0.702077090740204,0.560486018657684,0.293121521032907,0.5
"36003","no",0.526525527238846,0.468449950218201,0.234333932148077,0.282
"36004","no",0.168087601661682,0.174627542495728,0.131341184991921,0.188
"36005","no",0.280500054359436,0.426742136478424,0.304133336145942,0.432
"36007","no",0.125937402248383,0.120174527168274,0.165160105760512,0.162
"36008","no",0.127655863761902,0.134596824645996,0.158834840526348,0.186
"36009","no",0.132635891437531,0.114060819149017,0.0942013133646504,0.084
"36010","yes",0.178682148456573,0.253556489944458,0.202827577496951,0.206
"36011","no",0.155768692493439,0.247304797172546,0.187256003291266,0.224
"36013","no",0.142804324626923,0.193036913871765,0.145021762845555,0.118
"36014","yes",0.325958132743835,0.359965205192566,0.401150620783546,0.258
"36015","yes",0.307555794715881,0.344283163547516,0.266230017882705,0.338
"36016","yes",0.183465838432312,0.251678109169006,0.219571408509629,0.216
"36018","no",0.276096642017365,0.325554728507996,0.217375439007199,0.494
"36019","no",0.245725452899933,0.204803586006165,0.174584079399885,0.164
"36020","no",0.169659912586212,0.210489451885223,0.204340363724689,0.096
"36021","no",0.203948318958282,0.255577385425568,0.23410998401049,0.23
"36022","no",0.124041855335236,0.119697570800781,0.0875832054010986,0.132
"36023","no",0.330609798431396,0.501020967960358,0.196064278404864,0.48
"36024","no",0.272898077964783,0.214759409427643,0.204226822299322,0.16
"36025","no",0.54213547706604,0.468822181224823,0.252696867933997,0.314
"36026","no",0.22246128320694,0.323424398899078,0.300544548142126,0.376
"36027","no",0.129282414913177,0.170326590538025,0.128487803184941,0.132
"36028","no",0.16736900806427,0.253207266330719,0.149935473001431,0.19
"36031","no",0.293425738811493,0.27423107624054,0.196030600359915,0.23
"36032","no",0.1423579454422,0.182653546333313,0.184230297040611,0.14
"36033","no",0.192035138607025,0.219210982322693,0.167258129621085,0.266
"36034","no",0.152507662773132,0.173047780990601,0.121551633346517,0.224
"36035","no",0.124397873878479,0.124790787696838,0.184436357445967,0.118
"36037","no",0.154386222362518,0.192862689495087,0.100567906685184,0.09
"36038","yes",0.309750258922577,0.367949903011322,0.237178913123673,0.312
"36039","no",0.282669067382812,0.310960650444031,0.229402737596799,0.23
"36040","no",0.159403562545776,0.204525411128998,0.143779146894342,0.074
"36041","no",0.161577522754669,0.129573166370392,0.10291553706691,0.104
"36042","no",0.159911811351776,0.218169748783112,0.195856349856099,0.198
"36044","no",0.252585649490356,0.197082698345184,0.0926531724392856,0.17
"36045","no",0.262458622455597,0.239389598369598,0.127425493558595,0.206
"36046","no",0.219630062580109,0.346070349216461,0.16761278858077,0.212
"36047","no",0.121534466743469,0.117800354957581,0.10624159812738,0.122
"36048","no",0.16905277967453,0.249098181724548,0.157999458193366,0.086
"36050","yes",0.181331396102905,0.229899764060974,0.209396722046329,0.308
"36051","no",0.194704949855804,0.281260967254639,0.147256898947285,0.242
"36053","no",0.13832676410675,0.147280871868134,0.144144167036949,0.152
"36055","yes",0.251767039299011,0.254964470863342,0.179383741627746,0.136
"36056","no",0.204316198825836,0.291094064712524,0.239126505952836,0.198
"36057","no",0.151820421218872,0.155124962329865,0.121876512646576,0.138
"36058","no",0.135162234306335,0.197624742984772,0.146377961664941,0.142
"36059","no",0.286293804645538,0.309910476207733,0.244747827427886,0.22
"36060","no",0.129951596260071,0.138334691524506,0.146784290519252,0.18
"36062","no",0.35682737827301,0.361879408359528,0.287207165714385,0.34
"36063","no",0.303833901882172,0.250531077384949,0.0771150402895105,0.284
"36065","no",0.231329202651978,0.369087755680084,0.25705828952136,0.328
"36066","no",0.180145025253296,0.210094809532166,0.19255818838385,0.242
"36067","no",0.261502981185913,0.243159770965576,0.236501120179513,0.232
"36069","no",0.13001561164856,0.125176429748535,0.121408531427109,0.104
"36070","no",0.239311456680298,0.3194659948349,0.212608052173374,0.152
"36071","no",0.186915755271912,0.287258505821228,0.216089573476917,0.222
"36072","no",0.215701997280121,0.284283339977264,0.155141282967601,0.142
"36074","yes",0.348624289035797,0.450400948524475,0.366734868848543,0.462
"36075","yes",0.403015553951263,0.261780321598053,0.393723515978093,0.418
"36076","no",0.184447467327118,0.217759191989899,0.159448526818194,0.168
"36078","no",0.156857371330261,0.214604139328003,0.155566755191951,0.142
"36079","yes",0.2084601521492,0.215478897094727,0.185572014949949,0.198
"36080","no",0.125665009021759,0.11311548948288,0.0999490310252051,0.126
"36081","yes",0.21689760684967,0.22495973110199,0.214309787141339,0.198
"36083","no",0.174928963184357,0.225604474544525,0.170408008397416,0.164
"36084","yes",0.158408224582672,0.176208078861237,0.122418665936653,0.158
"36085","no",0.210436344146729,0.269436776638031,0.117381607980784,0.192
"36086","no",0.153529703617096,0.156870245933533,0.153152174601161,0.19
"36087","no",0.184412717819214,0.20199590921402,0.199763407953021,0.168
"36088","no",0.199809372425079,0.288540422916412,0.17337888178851,0.25
"36089","no",0.116000890731812,0.177200794219971,0.197359107125692,0.184
"36090","yes",0.474117934703827,0.39315938949585,0.29842722233292,0.448
"36091","yes",0.224816918373108,0.204425752162933,0.143762335616355,0.16
"36092","yes",0.0446729063987732,0.0658373236656189,0.0398377920043393,0.062
"36093","no",0.171856462955475,0.192663252353668,0.146622150124471,0.138
"36094","yes",0.376475811004639,0.47256737947464,0.458090843891865,0.284
"36095","no",0.197562038898468,0.186110854148865,0.127734607058192,0.272
"36096","no",0.144900858402252,0.152958631515503,0.142464377961465,0.09
"36097","no",0.178137123584747,0.237812101840973,0.176119752038014,0.266
"36098","no",0.171085596084595,0.190272867679596,0.146855567923427,0.072
"36100","no",0.164918303489685,0.148615002632141,0.111075451511218,0.172
"36101","no",0.263957500457764,0.301732003688812,0.168890973547945,0.386
"36103","no",0.104452311992645,0.141794979572296,0.150213645781439,0.104
"36105","yes",0.301788449287415,0.327430546283722,0.240098053544624,0.222
"36107","no",0.208797574043274,0.212028503417969,0.120817551328533,0.36
"36108","no",0.124065101146698,0.194702625274658,0.12904165119793,0.01
"36110","no",0.116076052188873,0.171597182750702,0.150862627547307,0.064
"36111","no",0.307088971138,0.367227673530579,0.304337356056,0.45
"36113","yes",0.161649405956268,0.114276051521301,0.138466538455671,0.142
"36115","yes",0.167749106884003,0.281927466392517,0.210340941734779,0.164
"36116","yes",0.232979118824005,0.164142668247223,0.0778960775246264,0.31
"36117","no",0.155534505844116,0.215628206729889,0.178398023685208,0.112
"36118","no",0.100542068481445,0.151613414287567,0.125430843559883,0.062
"36119","yes",0.238517343997955,0.262981474399567,0.145630045915305,0.21
"36120","no",0.18780916929245,0.246821761131287,0.209662787128035,0.39
"36121","no",0.156865537166595,0.24170446395874,0.152986130871055,0.082
"36122","no",0.221663415431976,0.27031135559082,0.190944749238125,0.254
"36123","no",0.302724182605743,0.359144687652588,0.300427477251766,0.336
"36124","yes",0.300496518611908,0.373973309993744,0.272522668931583,0.322
"36125","yes",0.363381564617157,0.224546849727631,0.113573632860542,0.316
"36126","no",0.224744737148285,0.28936368227005,0.237733829468664,0.09
"36127","no",0.247661113739014,0.200746655464172,0.123946306927916,0.214
"36129","no",0.14432018995285,0.259802877902985,0.11395820446967,0.076
"36133","no",0.17258608341217,0.310774564743042,0.225985096630119,0.14
"36134","no",0.145857930183411,0.18748939037323,0.131252924560226,0.164
"36135","no",0.144420683383942,0.190776228904724,0.189439376098634,0.214
"36136","yes",0.208378553390503,0.259921073913574,0.234269098864294,0.226
"36137","no",0.233314275741577,0.303921759128571,0.163179493415801,0.154
"36138","no",0.188164055347443,0.235585689544678,0.224417478126905,0.204
"36139","no",0.160431385040283,0.189746677875519,0.158409390886755,0.152
"36140","no",0.149147033691406,0.162343144416809,0.177062802904633,0.116
"36141","no",0.113074958324432,0.119491398334503,0.125936613277723,0.056
"36142","yes",0.160716474056244,0.173227906227112,0.0999027940579848,0.232
"36143","no",0.381227254867554,0.370866894721985,0.391986334167157,0.262
"36144","no",0.149354517459869,0.171717762947083,0.12762624968142,0.262
