"","return_customer","neural_predictions"
"9302","no",0.217235771366138
"9303","yes",0.200200849478912
"9304","no",0.229909593182364
"9305","yes",0.292896325126875
"9306","no",0.206710399799933
"9307","no",0.21209012373769
"9308","no",0.0922067122815674
"9309","no",0.118812918934022
"9310","no",0.154534792710051
"9311","no",0.185651479312525
"9312","yes",0.211181810678382
"9313","no",0.217705644363445
"9314","yes",0.316357233648466
"9315","no",0.31959849053036
"9316","no",0.167603890873958
"9317","no",0.261799791704023
"9318","yes",0.189143733498145
"9319","no",0.222087192352245
"9320","no",0.275976677856993
"9321","yes",0.315801903034062
"9322","no",0.160597453625316
"9323","no",0.310069166793878
"9324","no",0.160501083100342
"9325","no",0.100054853900425
"9326","no",0.0995120460363173
"9327","yes",0.245527472119158
"9328","yes",0.213024991651649
"9329","no",0.127050236221308
"9330","no",0.390231993398066
"9331","yes",0.240326275961942
"9332","yes",0.187499452052541
"9333","yes",0.320781867822817
"9334","no",0.235519954871589
"9335","no",0.12486334800655
"9336","yes",0.350764874699899
"9337","yes",0.17645648941769
"9338","no",0.140142551291496
"9339","no",0.280434286109591
"9340","yes",0.170697202250563
"9341","no",0.125150870421581
"9342","no",0.139007217344284
"9343","no",0.165157948396888
"9344","yes",0.0854901850522355
"9345","no",0.182382103718502
"9346","no",0.243664398112834
"9347","no",0.215241390078375
"9348","no",0.553085779633505
"9349","no",0.259721706721702
"9350","no",0.147146479566956
"9351","no",0.155792104725044
"9352","no",0.301577472299901
"9353","no",0.097575909398018
"9354","yes",0.302790268323193
"9355","no",0.0856328479104851
"9356","no",0.166308260716702
"9357","yes",0.112246961254411
"9358","no",0.410265923121243
"9359","no",0.134685611272361
"9360","no",0.241536204627803
"9361","no",0.138053440919699
"9362","no",0.2232772242596
"9363","no",0.111232275712587
"9364","no",0.182954446245833
"9365","yes",0.139435527843306
"9366","no",0.115052132789257
"9367","yes",0.181808210320342
"9368","yes",0.159335737687913
"9369","no",0.150285449036299
"9370","yes",0.271013893695391
"9371","no",0.100323848430616
"9372","yes",0.227450261416121
"9373","no",0.166201420217778
"9374","yes",0.140000062246186
"9375","yes",0.269159430518258
"9376","yes",0.205044845663204
"9377","no",0.193592171534383
"9378","no",0.132369024937409
"9379","no",0.086509376303448
"9380","yes",0.279793745672085
"9381","no",0.108239558277076
"9382","no",0.163343679706055
"9383","yes",0.196450640485838
"9384","yes",0.191967365398012
"9385","yes",0.139361276143855
"9386","no",0.168130819200766
"9387","yes",0.111147496104708
"9388","yes",0.303521791058698
"9389","no",0.343992697435039
"9390","yes",0.179049033900218
"9391","yes",0.30001776388362
"9392","no",0.235763341054235
"9393","no",0.108732106838938
"9394","no",0.127815209468162
"9395","no",0.168616773833958
"9396","no",0.21176454666878
"9397","no",0.157968123635049
"9398","no",0.236008345222604
"9399","yes",0.214593875887479
"9400","no",0.204002646097909
"9401","no",0.0906460047803125
"9402","no",0.243219675690674
"9403","no",0.185339042751061
"9404","no",0.105250090024601
"9405","no",0.121202016507547
"9406","no",0.176335286830027
"9407","no",0.204826488739195
"9408","no",0.235355358816387
"9409","yes",0.172261797861174
"9410","yes",0.199329771186578
"9411","no",0.186882817476562
"9412","no",0.135709033377587
"9413","no",0.140657588010814
"9414","no",0.154874436514881
"9415","no",0.179921294199708
"9416","yes",0.115862427250882
"9417","no",0.141680655879009
"9418","no",0.128140623871744
"9419","no",0.14564933936613
"9420","no",0.309041715779769
"9421","no",0.272713950689794
"9422","no",0.245145180831931
"9423","no",0.170769145333679
"9424","no",0.309066355615645
"9425","no",0.111488634667778
"9426","no",0.131971566617751
"9427","no",0.150436224672942
"9428","no",0.209261602804856
"9429","no",0.109184064109768
"9430","no",0.219280491247845
"9431","no",0.185712356142374
"9432","no",0.10612313602096
"9433","no",0.248045885922114
"9434","no",0.119655967698166
"9435","yes",0.152012745221196
"9436","no",0.197194314190951
"9437","no",0.0667364283613851
"9438","yes",0.135604404680382
"9439","no",0.174826431382838
"9440","no",0.21919811447727
"9441","no",0.135343974825978
"9442","no",0.377374122463232
"9443","yes",0.128233079487464
"9444","no",0.0767813201993022
"9445","no",0.168628362721057
"9446","yes",0.136057286722499
"9447","yes",0.318391850225
"9448","yes",0.204155261449126
"9449","no",0.191729205209162
"9450","no",0.278667914334623
"9451","yes",0.129031312330225
"9452","no",0.165499702385813
"9453","no",0.218300929879926
"9454","no",0.149258670243827
"9455","no",0.135301989682626
"9456","no",0.111472681172455
"9457","no",0.157881649992865
"9458","no",0.178223997958653
"9459","no",0.102511315841709
"9460","no",0.110828471792322
"9461","no",0.14751249946838
"9462","no",0.109613330870788
"9463","no",0.175576138633458
"9464","no",0.217579545203591
"9465","yes",0.164934009884343
"9466","no",0.200585383139638
"9467","no",0.119634188476915
"9468","no",0.224698970555906
"9469","no",0.146717352402237
"9470","no",0.141007640147397
"9471","no",0.144467969167452
"9472","yes",0.374102268181282
"9473","no",0.15462988940719
"9474","yes",0.128190261358559
"9475","no",0.279477105380726
"9476","yes",0.218971692900514
"9477","yes",0.261479559895198
"9478","no",0.202767249306894
"9479","no",0.072577593176727
"9480","yes",0.279329490638367
"9481","yes",0.148919519798354
"9482","no",0.2001596879046
"9483","no",0.167947516515925
"9484","no",0.199442657542826
"9485","no",0.1361144690958
"9486","no",0.320221090601212
"9487","no",0.217891377973211
"9488","no",0.115026380735803
"9489","no",0.359682654717055
"9490","no",0.233470170674284
"9491","no",0.0857450638690805
"9492","no",0.0893897697648103
"9493","no",0.139035994821176
"9494","no",0.109821397504861
"9495","no",0.144999237708309
"9496","no",0.173201210004629
"9497","no",0.126263673679801
"9498","no",0.170781593096237
"9499","no",0.163871074982861
"9500","yes",0.147549237268587
"9501","yes",0.186678627040419
"9502","no",0.102040694020831
"9503","yes",0.169051793694031
"9504","no",0.446994975164394
"9505","no",0.190206732327829
"9506","no",0.313815385837507
"9507","yes",0.180498025246679
"9508","no",0.176377785115408
"9509","no",0.308017182100582
"9510","yes",0.196433732727946
"9511","no",0.339750304512627
"9512","no",0.244442704520514
"9513","no",0.180577519249174
"9514","no",0.21137781195414
"9515","no",0.156190897576307
"9516","no",0.255237267616074
"9517","no",0.0637875436981082
"9518","yes",0.143399949605555
"9519","no",0.266276831548348
"9520","yes",0.243268564953726
"9521","no",0.289177171657188
"9522","yes",0.193437860398842
"9523","no",0.210161605409102
"9524","yes",0.392590247910817
"9525","no",0.224622286297619
"9526","no",0.147103430491369
"9527","no",0.0891501132526401
"9528","no",0.314231505279711
"9529","no",0.235839108832145
"9530","no",0.227826494057913
"9531","no",0.0662118798764839
"9532","no",0.157595388957881
"9533","no",0.181454033455799
"9534","no",0.344138110730035
"9535","no",0.187047755750605
"9536","no",0.184369033672832
"9537","no",0.15221672954926
"9538","no",0.102832999329152
"9539","no",0.333173969942688
"9540","no",0.165115956481046
"9541","no",0.0952147247260415
"9542","no",0.138980234650337
"9543","no",0.103324938483847
"9544","no",0.167137490885694
"9545","yes",0.229400387187935
"9546","yes",0.243804442525192
"9547","no",0.122880949030673
"9548","yes",0.348611724270301
"9549","no",0.176420941320074
"9550","no",0.20486447955359
"9551","no",0.166652846898608
"9552","no",0.120989540244123
"9553","yes",0.20207203854261
"9554","no",0.2257725504446
"9555","no",0.128303672419362
"9556","no",0.18506724874677
"9557","no",0.149307684661492
"9558","yes",0.262666554327517
"9559","no",0.0854098285409318
"9560","yes",0.463187796158841
"9561","yes",0.181879898998331
"9562","no",0.13428457487135
"9563","no",0.263766984414991
"9564","no",0.144213904246404
"9565","no",0.15415942243831
"9566","yes",0.318484631750609
"9567","no",0.235973791597937
"9568","no",0.134040175801603
"9569","no",0.164410915365667
"9570","no",0.129238994126467
"9571","no",0.148798351708964
"9572","no",0.176559690117999
"9573","no",0.205260058732587
"9574","no",0.102040817796352
"9575","yes",0.214646779761101
"9576","yes",0.206161946225315
"9577","yes",0.296941918317552
"9578","no",0.197319062885692
"9579","no",0.153533909261191
"9580","no",0.162738406080598
"9581","no",0.140367664843848
"9582","no",0.0801924306262508
"9583","no",0.208429499319226
"9584","no",0.194211853993885
"9585","no",0.141556490270402
"9586","no",0.245534284597161
"9587","no",0.156111483161876
"9588","no",0.107282014890513
"9589","no",0.196838613696456
"9590","no",0.0843372290990621
"9591","no",0.183825381013499
"9592","yes",0.250686970486852
"9593","no",0.158158809386399
"9594","no",0.0888785996191283
"9595","no",0.0872099040785407
"9596","no",0.078596981307282
"9597","no",0.224435154603451
"9598","no",0.12473664975055
"9599","yes",0.224127197700385
"9600","no",0.131106635115046
"9601","no",0.111893013693371
"9602","no",0.101050355981104
"9603","no",0.265896541160664
"9604","yes",0.352453657410587
"9605","no",0.183014169613039
"9606","no",0.140332750738981
"9607","no",0.160540163860891
"9608","no",0.167056736992487
"9609","yes",0.312103351536692
"9610","no",0.114250555489428
"9611","yes",0.242370062389599
"9612","no",0.156302269688518
"9613","no",0.103881052414979
"9614","no",0.224363821779354
"9615","no",0.199530564499064
"9616","no",0.265970468875939
"9617","no",0.10201916760741
"9618","yes",0.267412950856934
"9619","no",0.132623910392934
"9620","yes",0.28783439067419
"9621","no",0.166952444999091
"9622","no",0.200093661451606
"9623","no",0.134618822360742
"9624","no",0.126295137641535
"9625","no",0.164370207746971
"9626","no",0.0944657257970377
"9627","no",0.144190878226988
"9628","no",0.115038615604701
"9629","yes",0.109508360294116
"9630","no",0.0919937441654036
"9631","no",0.398986449216443
"9632","no",0.23327817823333
"9633","no",0.137927373410841
"9634","no",0.120578166401065
"9635","yes",0.201212966621735
"9636","no",0.263736329807574
"9637","yes",0.460293586979656
"9638","no",0.205160190969576
"9639","yes",0.336087164261515
"9640","no",0.157167293377292
"9641","no",0.145754728358251
"9642","no",0.120508434274289
"9643","no",0.121645465196775
"9644","no",0.215242486217017
"9645","no",0.127073932480819
"9646","no",0.21067275217453
"9647","no",0.191316452400856
"9648","yes",0.270894940987465
"9649","yes",0.152798543838467
"9650","yes",0.0806660245962303
"9651","no",0.135576700501415
"9652","no",0.0928062346064879
"9653","yes",0.207533847586874
"9654","no",0.455766001693332
"9655","no",0.119116164842357
"9656","yes",0.21114355181681
"9657","yes",0.245648945574092
"9658","yes",0.128013775401585
"9659","no",0.116290874395432
"9660","no",0.275169334948967
"9661","no",0.123996098033769
"9662","no",0.286655022510229
"9663","no",0.159320223690635
"9664","no",0.114419999091842
"9665","no",0.228555012257954
"9666","yes",0.158818026257971
"9667","no",0.148242442988429
"9668","no",0.193911961973034
"9669","yes",0.318533941129193
"9670","yes",0.241097201513652
"9671","no",0.0998610496637467
"9672","yes",0.232799946044686
"9673","no",0.165718531183983
"9674","no",0.207509240466006
"9675","yes",0.403153894340635
"9676","no",0.218793624450402
"9677","no",0.183178814698012
"9678","no",0.161806065612832
"9679","no",0.0860612548105508
"9680","no",0.12862673933477
"9681","no",0.150730628472507
"9682","yes",0.102446608758114
"9683","no",0.158304007335617
"9684","no",0.166089488104013
"9685","no",0.179860999964506
"9686","no",0.115666143210547
"9687","no",0.180335032600376
"9688","yes",0.274646696276678
"9689","no",0.104968210940348
"9690","no",0.15610600915599
"9691","yes",0.238427739535269
"9692","yes",0.254692638966755
"9693","no",0.216979555127089
"9694","no",0.122923340463149
"9695","no",0.365175743803034
"9696","no",0.152845471871318
"9697","no",0.208207066875137
"9698","no",0.192007948209256
"9699","yes",0.224199324792606
"9700","no",0.191275642433439
"9701","no",0.252897051631966
"9702","no",0.155075796133447
"9703","yes",0.219753037210554
"9704","no",0.215866086330203
"9705","no",0.132986535745661
"9706","no",0.194125600546734
"9707","no",0.169481991835813
"9708","yes",0.338815285668511
"9709","no",0.2437696268309
"9710","no",0.206425998428323
"9711","no",0.0952006660430976
"9712","no",0.226872415649113
"9713","no",0.200378009408687
"9714","no",0.197941853803418
"9715","no",0.20005662768954
"9716","no",0.161156425142435
"9717","no",0.161255486840212
"9718","no",0.178090513915434
"9719","no",0.094388477662382
"9720","no",0.18945702755374
"9721","no",0.124763697584835
"9722","yes",0.309248952246347
"9723","no",0.194517632364369
"9724","no",0.143180292843981
"9725","no",0.105696198963053
"9726","no",0.10173191890405
"9727","no",0.149510917741094
"9728","no",0.228606532282554
"9729","no",0.115692038326695
"9730","no",0.164723338103073
"9731","yes",0.105807320707551
"9732","no",0.170671170007313
"9733","no",0.147127874435486
"9734","yes",0.232447774911284
"9735","no",0.262309018454729
"9736","no",0.0651853984494988
"9737","no",0.130973533978589
"9738","no",0.11383312900203
"9739","no",0.201691910111584
"9740","no",0.110613607429992
"9741","no",0.20952818312686
"9742","no",0.28608766047765
"9743","no",0.0907033145503316
"9744","no",0.179436698110836
"9745","no",0.112406948757485
"9746","no",0.158318146719797
"9747","yes",0.125065903016023
"9748","no",0.221634062054994
"9749","no",0.140560606719238
"9750","no",0.13076954826305
"9751","yes",0.131956032800076
"9752","no",0.103932600107015
"9753","yes",0.24201084417067
"9754","yes",0.129648478631764
"9755","no",0.109321570126752
"9756","no",0.28629781038364
"9757","no",0.134014405186973
"9758","no",0.177575754251936
"9759","no",0.158237410454219
"9760","no",0.142710647935179
"9761","no",0.17992668283156
"9762","no",0.0915241265905228
"9763","yes",0.0943939626254958
"9764","no",0.110675491574717
"9765","no",0.167532185679475
"9766","no",0.232413257463572
"9767","no",0.0785868776352283
"9768","no",0.190967654134615
"9769","no",0.114685012895767
"9770","no",0.24985669093691
"9771","no",0.234757134025971
"9772","no",0.161606090100571
"9773","no",0.265210548787698
"9774","yes",0.227269768016803
"9775","yes",0.375771137375764
"9776","no",0.140847230198324
"9777","yes",0.399957921828899
"9778","no",0.260724630833818
"9779","yes",0.144522957328624
"9780","no",0.130551457300956
"9781","no",0.107654279945392
"9782","yes",0.126178559234447
"9783","no",0.29748122470617
"9784","no",0.129851697379632
"9785","no",0.176664139979263
"9786","no",0.0960652330444099
"9787","no",0.180093243423592
"9788","no",0.170707530016881
"9789","yes",0.374475257287811
"9790","no",0.247427335571851
"9791","no",0.25750464513627
"9792","no",0.136805623349612
"9793","no",0.233476001211627
"9794","no",0.17477544429518
"9795","no",0.0833984701754359
"9796","no",0.150565854591719
"9797","no",0.269023449453087
"9798","no",0.182330974073479
"9799","no",0.300712074886427
"9800","no",0.113979314283412
"9801","no",0.0925062294795268
"9802","no",0.212598368050825
"9803","yes",0.287139060109998
"9804","no",0.126414440708598
"9805","yes",0.178626521388911
"9806","no",0.176796397829741
"9807","yes",0.151330848036316
"9808","no",0.141263694248953
"9809","no",0.0959461881431507
"9810","no",0.216931250098531
"9811","no",0.205754845190808
"9812","no",0.143664831095657
"9813","yes",0.139137209268916
